              1         15.654         81.944       0.839605       0.798504
              2         25.543         69.588       0.731495       0.798504
              3         29.006         74.493       0.719743       0.798504
              4         19.798         68.071       0.774687       0.798504
              5         25.645         63.934       0.713716       0.798504
              6         16.913         80.379       0.826164       0.798504
              7         18.591         76.061       0.803583       0.798504
              8         23.133         70.875       0.753923       0.798504
              9         21.148         69.074       0.765602       0.798504
             10         11.896         73.114       0.860062       0.798504
             11         12.858         82.739       0.865499       0.798504
             12         23.260         90.013       0.794657       0.798504
             13          9.537         77.767       0.890760       0.798504
             14         21.616         87.442       0.801791       0.798504
             15         26.370         85.009       0.763242       0.798504
             16         28.620         65.185       0.694897       0.798504
             17         20.998         86.566       0.804786       0.798504
             18         12.108         83.933       0.873927       0.798504
             19         24.881         79.394       0.761389       0.798504
             20         20.867         82.567       0.798260       0.798504
             21         20.863         95.728       0.821060       0.798504
             22         20.249         68.076       0.770744       0.798504
             23         23.373         69.459       0.748220       0.798504
             24         20.066         79.704       0.798879       0.798504
             25         12.993         83.011       0.864658       0.798504
             26         20.556         87.469       0.809714       0.798504
             27         22.812         84.120       0.786670       0.798504
             28         18.707         69.318       0.787481       0.798504
             29         27.225         77.409       0.739810       0.798504
             30         23.868         86.645       0.784022       0.798504
             31         24.558         87.585       0.781013       0.798504
             32         25.664         92.988       0.783703       0.798504
             33         28.127         86.520       0.754665       0.798504
             34         24.012         74.108       0.755278       0.798504
             35         19.256         74.335       0.794259       0.798504
             36         11.208         79.596       0.876569       0.798504
             37         26.073         80.396       0.755114       0.798504
             38         16.200         75.582       0.823497       0.798504
             39         20.547         72.671       0.779579       0.798504
             40         14.357         77.610       0.843890       0.798504
             41          8.646         86.665       0.909285       0.798504
             42         12.182         91.758       0.882797       0.798504
             43         24.315         67.133       0.734115       0.798504
             44         20.355         90.975       0.817164       0.798504
             45         12.739         78.936       0.861040       0.798504
             46         18.374         85.200       0.822597       0.798504
             47         11.841         78.449       0.868857       0.798504
             48         24.346         90.949       0.788835       0.798504
             49         21.923         74.289       0.772136       0.798504
             50         17.705         66.301       0.789240       0.798504
             51         52.334         29.097       0.357317       0.200430
             52         99.607         12.045       0.107880       0.200430
             53         80.655         12.945       0.138304       0.200430
             54         83.765         23.722       0.220700       0.200430
             55         79.315         14.750       0.156803       0.200430
             56         65.989         20.192       0.234298       0.200430
             57         85.598         25.540       0.229804       0.200430
             58         72.890         20.489       0.219414       0.200430
             59        103.314         21.749       0.173905       0.200430
             60         72.362         26.767       0.270019       0.200430
             61         85.434         19.612       0.186702       0.200430
             62         72.301         23.063       0.241843       0.200430
             63         64.655         21.349       0.248233       0.200430
             64         58.994         15.099       0.203784       0.200430
             65         74.838         29.188       0.280584       0.200430
             66         71.776         21.073       0.226962       0.200430
             67         74.434         18.170       0.196210       0.200430
             68         87.796         27.694       0.239796       0.200430
             69         77.109          9.985       0.114642       0.200430
             70         86.850         16.960       0.163374       0.200430
             71         65.389         24.164       0.269827       0.200430
             72         87.999         25.400       0.223986       0.200430
             73         90.456         16.459       0.153945       0.200430
             74         89.750         18.022       0.167226       0.200430
             75         86.273         20.313       0.190578       0.200430
             76         79.364         21.151       0.210427       0.200430
             77         67.297         23.122       0.255722       0.200430
             78         89.480         11.403       0.113031       0.200430
             79         77.617         26.198       0.252352       0.200430
             80         90.792         16.258       0.151870       0.200430
             81         95.845         27.921       0.225598       0.200430
             82         32.546         70.377       0.683783       0.798504
             83         31.451         56.900       0.644022       0.798504
             84         25.406         75.797       0.748962       0.798504
             85         27.627         73.579       0.727023       0.798504
             86         26.730         75.389       0.738243       0.798504
             87         19.632         77.460       0.797797       0.798504
             88         19.330         96.181       0.832658       0.798504
             89         12.095         82.126       0.871635       0.798504
             90         21.060         68.859       0.765784       0.798504
             91         26.182         66.026       0.716053       0.798504
             92         30.217         98.332       0.764939       0.798504
             93         16.738         88.256       0.840584       0.798504
             94         21.786         83.179       0.792444       0.798504
             95         22.421         72.839       0.764630       0.798504
             96         17.456         63.216       0.783619       0.798504
             97         14.817         87.206       0.854767       0.798504
             98         23.710         84.150       0.780179       0.798504
             99         20.138         61.519       0.753383       0.798504
            100         22.732         89.345       0.797176       0.798504
            101         11.920         94.827       0.888334       0.798504
            102         20.811         76.571       0.786291       0.798504
            103         17.436         75.864       0.813121       0.798504
            104         24.065         74.792       0.756566       0.798504
            105         14.967         76.433       0.836245       0.798504
            106         16.311         95.535       0.854164       0.798504
            107         15.703         92.351       0.854671       0.798504
            108         23.161         84.370       0.784611       0.798504
            109         56.103         49.780       0.470142       0.200430
            110         65.455         20.576       0.239171       0.200430
            111         72.909         17.913       0.197231       0.200430
            112         82.726         21.781       0.208418       0.200430
            113         78.633         24.220       0.235480       0.200430
            114         64.493         13.774       0.175982       0.200430
            115         86.145         16.233       0.158560       0.200430
            116         74.003         21.824       0.227746       0.200430
            117         74.543         18.821       0.201583       0.200430
            118         80.937         21.216       0.207684       0.200430
            119         64.842         18.846       0.225197       0.200430
            120         76.190         23.145       0.233003       0.200430
            121         53.378         17.331       0.245107       0.200430
            122         93.505         14.393       0.133396       0.200430
            123         94.845         24.158       0.203005       0.200430
            124         76.561         22.909       0.230312       0.200430
            125         73.955         23.737       0.242979       0.200430
            126         81.004         23.736       0.226618       0.200430
            127         83.822         16.294       0.162754       0.200430
            128         75.242         15.516       0.170957       0.200430
            129         82.627         25.652       0.236905       0.200430
            130         78.422         17.384       0.181445       0.200430
            131         85.629         19.313       0.184037       0.200430
            132         81.201         15.068       0.156521       0.200430
            133         68.682         28.212       0.291163       0.200430
            134         67.181         23.408       0.258399       0.200430
            135         66.357         23.849       0.264383       0.200430
            136         85.400         16.361       0.160777       0.200430
            137         84.364         21.744       0.204927       0.200430
            138         77.816         19.463       0.200074       0.200430
            139         77.771         20.583       0.209270       0.200430
            140         72.863         16.657       0.186070       0.200430
            141         77.329         18.506       0.193100       0.200430
            142         81.578         16.063       0.164512       0.200430
            143         79.257         18.243       0.187107       0.200430
            144         84.962         17.654       0.172036       0.200430
            145         81.372         12.905       0.136885       0.200430
            146         90.822         16.107       0.150634       0.200430
            147         62.086         17.271       0.217635       0.200430
            148         82.878         19.852       0.193242       0.200430
            149         72.513         25.208       0.257959       0.200430
            150         87.748         17.733       0.168117       0.200430
            151         85.814         15.755       0.155114       0.200430
            152         80.052         19.240       0.193773       0.200430
            153         80.820         21.404       0.209383       0.200430
