              1         75.119         13.221       0.149658       0.199814
              2         69.397         23.661       0.254257       0.199814
              3         65.593         16.300       0.199037       0.199814
              4         82.799         19.121       0.187608       0.199814
              5         75.944         21.243       0.218582       0.199814
              6         87.975         22.924       0.206709       0.199814
              7         73.684         25.802       0.259352       0.199814
              8         61.905         11.639       0.158264       0.199814
              9         97.179         18.708       0.161430       0.199814
             10         76.404         27.654       0.265755       0.199814
             11         77.987         26.222       0.251629       0.199814
             12         81.458         15.811       0.162547       0.199814
             13         82.500         14.613       0.150473       0.199814
             14         79.560         14.969       0.158354       0.199814
             15         79.526         19.420       0.196265       0.199814
             16         79.130         18.579       0.190146       0.199814
             17         64.093         14.248       0.181874       0.199814
             18         89.970         16.552       0.155383       0.199814
             19         65.298          6.691       0.092943       0.199814
             20         85.595         24.536       0.222789       0.199814
             21         85.489         21.672       0.202237       0.199814
             22         88.165         12.820       0.126952       0.199814
             23         78.163         30.085       0.277925       0.199814
             24         69.748         14.389       0.171017       0.199814
             25         78.325         18.546       0.191454       0.199814
             26         86.311         18.110       0.173430       0.199814
             27        100.169         15.240       0.132049       0.199814
             28         76.750         22.362       0.225626       0.199814
             29         70.652         21.236       0.231103       0.199814
             30         60.461         23.551       0.280334       0.199814
             31         76.305         15.956       0.172940       0.199814
             32         81.520         17.627       0.177787       0.199814
             33         62.359         16.613       0.210363       0.199814
             34         63.697         18.881       0.228642       0.199814
             35         67.947          8.342       0.109353       0.199814
             36         77.864         20.022       0.204540       0.199814
             37         69.099         21.656       0.238625       0.199814
             38         81.055         17.280       0.175727       0.199814
             39         86.031         24.774       0.223583       0.199814
             40         96.629         10.839       0.100858       0.199814
             41         79.378         11.902       0.130393       0.199814
             42         88.778         21.614       0.195791       0.199814
             43         68.054         27.480       0.287645       0.199814
             44         66.552         18.652       0.218914       0.199814
             45         74.452         15.380       0.171208       0.199814
             46         82.145         12.696       0.133870       0.199814
             47         68.382         15.161       0.181475       0.199814
             48         82.266         23.680       0.223511       0.199814
             49         98.311         16.432       0.143205       0.199814
             50         69.092         19.998       0.224470       0.199814
             51         79.469         16.360       0.170721       0.199814
             52         82.283         27.834       0.252765       0.199814
             53         80.689         15.279       0.159206       0.199814
             54         94.111         17.586       0.157442       0.199814
             55         79.113         18.693       0.191122       0.199814
             56         74.699         25.543       0.254812       0.199814
             57         92.602         22.411       0.194859       0.199814
             58         81.028         17.315       0.176068       0.199814
             59         71.414         23.478       0.247420       0.199814
             60         86.598         25.598       0.228156       0.199814
             61         74.944         17.576       0.189966       0.199814
             62         88.612         15.592       0.149627       0.199814
             63         84.651         15.552       0.155205       0.199814
             64         85.556         13.849       0.139317       0.199814
             65         70.221         19.867       0.220529       0.199814
             66         81.841         24.472       0.230190       0.199814
             67         83.031         21.257       0.203827       0.199814
             68         79.142         16.548       0.172936       0.199814
             69         62.702         27.979       0.308544       0.199814
             70         84.045         27.015       0.243245       0.199814
             71         77.427         18.005       0.188666       0.199814
             72         88.401         22.809       0.205100       0.199814
             73         78.122         24.993       0.242381       0.199814
             74         69.465         23.882       0.255844       0.199814
             75         82.588         16.926       0.170085       0.199814
             76         75.678         11.432       0.131236       0.199814
             77         77.143         26.713       0.257214       0.199814
             78         93.650         23.144       0.198163       0.199814
             79        100.691         22.457       0.182356       0.199814
             80         92.963         16.836       0.153338       0.199814
             81         81.478         21.836       0.211356       0.199814
             82         85.003         20.054       0.190886       0.199814
             83         73.983         20.970       0.220846       0.199814
             84         82.055         18.003       0.179924       0.199814
             85         80.130         16.870       0.173920       0.199814
             86         91.433         27.366       0.230358       0.199814
             87         85.468         21.640       0.202038       0.199814
             88         84.357         19.332       0.186440       0.199814
             89         91.597         10.800       0.105475       0.199814
             90         79.258         17.525       0.181072       0.199814
             91         81.753         17.853       0.179236       0.199814
             92         79.000         24.538       0.236993       0.199814
             93         70.701         28.729       0.288935       0.199814
             94         68.108         21.731       0.241893       0.199814
             95         85.664         18.010       0.173719       0.199814
             96         79.226         17.551       0.181356       0.199814
             97         90.117         21.719       0.194205       0.199814
             98         81.433         16.817       0.171163       0.199814
             99         81.026         13.813       0.145644       0.199814
            100         82.848         15.539       0.157937       0.199814
            101         82.312         21.643       0.208195       0.199814
            102         74.221         20.482       0.216280       0.199814
            103         84.293         21.245       0.201300       0.199814
            104         73.851         18.528       0.200564       0.199814
            105         85.596         20.406       0.192502       0.199814
            106         93.191         19.775       0.175052       0.199814
            107         70.073         18.280       0.206903       0.199814
            108         80.895         17.799       0.180343       0.199814
            109         79.487         19.345       0.195739       0.199814
            110         76.997         19.344       0.200787       0.199814
            111         82.959         21.566       0.206321       0.199814
            112         73.214         27.555       0.273449       0.199814
            113         89.726         25.066       0.218362       0.199814
            114         70.280         17.225       0.196845       0.199814
            115         75.821         14.286       0.158547       0.199814
            116         91.168         16.860       0.156068       0.199814
            117         93.172         22.478       0.194361       0.199814
            118         67.222         19.532       0.225141       0.199814
            119         71.824         18.938       0.208657       0.199814
            120         86.242         12.608       0.127549       0.199814
            121         81.016         14.174       0.148901       0.199814
            122         76.233         17.955       0.190628       0.199814
            123         62.014         13.006       0.173370       0.199814
            124         94.566         23.238       0.197261       0.199814
            125         80.241         25.768       0.243070       0.199814
            126         80.729         18.617       0.187391       0.199814
            127         80.966         25.685       0.240832       0.199814
            128         85.982         22.297       0.205922       0.199814
            129         83.229         15.609       0.157926       0.199814
            130         68.291         28.438       0.293996       0.199814
            131         74.641         23.129       0.236563       0.199814
            132         85.003         12.545       0.128605       0.199814
            133         90.751         15.240       0.143784       0.199814
            134         75.209         25.627       0.254148       0.199814
            135         74.017         24.106       0.245672       0.199814
            136         93.681         23.497       0.200526       0.199814
            137         90.305         13.970       0.133973       0.199814
            138         89.021         19.233       0.177666       0.199814
            139         76.991         22.144       0.223371       0.199814
            140         86.846         11.221       0.114421       0.199814
            141         73.862         14.291       0.162113       0.199814
            142         89.488         23.146       0.205498       0.199814
            143         68.232         16.544       0.195152       0.199814
            144         87.283         23.846       0.214578       0.199814
            145         68.571         26.159       0.276140       0.199814
            146         98.600         22.206       0.183815       0.199814
            147         69.566         23.673       0.253899       0.199814
            148         86.563         17.196       0.165728       0.199814
            149         70.424         26.191       0.271087       0.199814
            150         78.989         28.279       0.263632       0.199814
            151         80.894         10.927       0.119003       0.199814
            152        101.995         18.208       0.151480       0.199814
            153         73.865         20.471       0.217000       0.199814
            154         84.056         10.289       0.109053       0.199814
            155         66.203         15.131       0.186031       0.199814
            156         77.238         16.488       0.175921       0.199814
            157         96.110         19.117       0.165907       0.199814
            158         71.630         21.348       0.229603       0.199814
            159         75.119         19.698       0.207747       0.199814
            160         71.613         14.962       0.172820       0.199814
            161         66.250         18.155       0.215094       0.199814
            162         86.433         13.907       0.138598       0.199814
            163         74.583         19.671       0.208704       0.199814
            164         70.077         25.912       0.269945       0.199814
            165         72.399         20.179       0.217969       0.199814
            166         83.776         24.807       0.228462       0.199814
            167         78.098         22.520       0.223814       0.199814
            168         73.516         14.803       0.167612       0.199814
            169         71.542         21.345       0.229798       0.199814
            170         87.336         13.380       0.132852       0.199814
            171         69.939         20.174       0.223877       0.199814
            172         88.502         15.436       0.148511       0.199814
            173         91.777         20.733       0.184277       0.199814
            174         90.736         22.680       0.199974       0.199814
            175         83.274         21.388       0.204350       0.199814
            176         86.250         24.020       0.217833       0.199814
            177         79.020         22.566       0.222136       0.199814
            178         75.859         20.971       0.216576       0.199814
            179         69.223         20.689       0.230098       0.199814
            180         15.797         79.422       0.834095       0.799990
            181         17.482         86.161       0.831321       0.799990
            182         18.407         73.751       0.800264       0.799990
            183         20.574         85.154       0.805407       0.799990
            184         25.713         88.772       0.775405       0.799990
            185         23.953         90.780       0.791228       0.799990
            186         15.425         75.732       0.830788       0.799990
            187         32.719         77.865       0.704129       0.799990
            188         15.597         72.573       0.823099       0.799990
            189         16.749         82.020       0.830425       0.799990
            190         24.851         80.220       0.763483       0.799990
            191         20.325         71.545       0.778765       0.799990
            192         18.106         76.689       0.808995       0.799990
            193          7.463         71.592       0.905594       0.799990
            194         20.935         76.195       0.784463       0.799990
            195         21.700         76.805       0.779707       0.799990
            196         22.218         86.225       0.795119       0.799990
            197         25.251         83.449       0.767696       0.799990
            198         14.353         85.627       0.856437       0.799990
            199         19.057         90.671       0.826326       0.799990
            200         20.007         94.072       0.824621       0.799990
            201         21.476         82.022       0.792494       0.799990
            202         27.651         68.818       0.713372       0.799990
            203         18.408         69.771       0.791246       0.799990
            204         20.912         84.435       0.801491       0.799990
            205         20.428         79.275       0.795116       0.799990
            206         16.967         76.873       0.819196       0.799990
            207         14.124         91.191       0.865890       0.799990
            208         17.656         68.390       0.794804       0.799990
            209         16.497         86.047       0.839119       0.799990
            210         16.698         95.966       0.851791       0.799990
            211         21.602         79.285       0.785884       0.799990
            212         21.558         63.014       0.745096       0.799990
            213         21.887         83.138       0.791606       0.799990
            214         15.569         79.602       0.836411       0.799990
            215         27.218         94.049       0.775552       0.799990
            216         22.305         73.818       0.767953       0.799990
            217         12.431         84.052       0.871160       0.799990
            218         16.409         67.858       0.805272       0.799990
            219         13.621         63.355       0.823045       0.799990
            220         21.003         84.482       0.800889       0.799990
            221         18.946         99.183       0.839615       0.799990
            222         15.801         82.186       0.838747       0.799990
            223         23.020         68.366       0.748105       0.799990
            224         26.699         84.615       0.760145       0.799990
            225         17.844         72.847       0.803243       0.799990
            226         13.366         82.604       0.860725       0.799990
            227         19.323         89.299       0.822105       0.799990
            228         25.048         93.245       0.788255       0.799990
            229         22.930         80.120       0.777488       0.799990
            230         20.346         78.510       0.794185       0.799990
            231         15.851         86.362       0.844925       0.799990
            232         24.561         67.985       0.734609       0.799990
            233         18.650         77.429       0.805885       0.799990
            234         17.601         84.728       0.827995       0.799990
            235         18.302         67.836       0.787523       0.799990
            236         19.156         75.998       0.798687       0.799990
            237         17.010         85.681       0.834358       0.799990
            238         19.306         72.271       0.789180       0.799990
            239         12.845         59.752       0.823059       0.799990
            240         23.375         76.932       0.766964       0.799990
            241         21.566         92.071       0.810219       0.799990
            242         22.382         78.629       0.778423       0.799990
            243          4.973         88.329       0.946704       0.799990
            244         21.389         69.927       0.765768       0.799990
            245         20.902         66.634       0.761214       0.799990
            246         16.247         80.295       0.831714       0.799990
            247         19.695         83.571       0.809279       0.799990
            248         22.498         82.038       0.784785       0.799990
            249         24.526         96.603       0.797518       0.799990
            250         20.264         92.287       0.819957       0.799990
            251         21.869         71.762       0.766438       0.799990
            252         33.504         71.478       0.680862       0.799990
            253         18.529         78.892       0.809807       0.799990
            254         24.361         74.660       0.753982       0.799990
            255         21.175         89.750       0.809105       0.799990
            256         15.692         78.062       0.832627       0.799990
            257         16.340         70.667       0.812195       0.799990
            258         24.906         85.942       0.775313       0.799990
            259         16.889         79.256       0.824342       0.799990
            260         21.122         83.175       0.797486       0.799990
            261         20.026         81.896       0.803514       0.799990
            262         13.842         68.719       0.832344       0.799990
            263         21.767         75.441       0.776077       0.799990
            264         15.928         82.213       0.837702       0.799990
            265         22.097        105.834       0.827276       0.799990
            266         21.835         80.869       0.787395       0.799990
            267         24.605         87.900       0.781301       0.799990
            268         25.225         79.513       0.759163       0.799990
            269         20.285         78.527       0.794710       0.799990
            270         18.188         86.756       0.826685       0.799990
            271         17.312         72.582       0.807419       0.799990
            272         26.084         61.490       0.702150       0.799990
            273         19.764         80.943       0.803744       0.799990
            274         18.379         81.256       0.815533       0.799990
            275         27.884         82.287       0.746902       0.799990
            276         15.001         63.074       0.807869       0.799990
            277         21.458         90.258       0.807923       0.799990
            278         20.837         73.276       0.778598       0.799990
            279         22.097         63.984       0.743304       0.799990
            280         16.091         84.433       0.839926       0.799990
            281         22.319         67.437       0.751340       0.799990
            282         19.089         78.949       0.805291       0.799990
            283         19.196         80.513       0.807482       0.799990
            284         49.442         64.326       0.565413       0.577135
            285         77.318         27.259       0.260657       0.199814
            286         84.562         22.127       0.207400       0.199814
            287         93.803         24.762       0.208847       0.199814
            288         77.171         20.069       0.206389       0.199814
            289         71.460         10.421       0.127274       0.199814
            290         71.900         17.348       0.194378       0.199814
            291         88.394         12.653       0.125221       0.199814
            292         89.124         22.621       0.202436       0.199814
            293         62.327         10.718       0.146734       0.199814
            294         73.822         30.536       0.292609       0.199814
            295         86.454         17.755       0.170379       0.199814
            296         79.355         14.803       0.157212       0.199814
            297         74.532         16.161       0.178194       0.199814
            298         83.995         21.538       0.204084       0.199814
            299         76.151         27.124       0.262636       0.199814
            300         67.503         25.064       0.270765       0.199814
            301         92.785         16.792       0.153240       0.199814
            302         83.519         22.227       0.210193       0.199814
            303         85.383         18.419       0.177447       0.199814
            304         64.754         10.302       0.137256       0.199814
            305        101.686         20.225       0.165901       0.199814
            306         93.272         14.843       0.137289       0.199814
            307         73.625         16.877       0.186481       0.199814
            308         72.576         18.314       0.201499       0.199814
            309         73.874         16.532       0.182863       0.199814
            310         76.079         18.663       0.196990       0.199814
            311         80.161         20.084       0.200347       0.199814
            312         63.381         21.377       0.252209       0.199814
            313         83.306         22.092       0.209603       0.199814
            314         78.896         13.587       0.146911       0.199814
            315         76.486         19.563       0.203681       0.199814
            316         81.193         21.011       0.205576       0.199814
            317         84.851         22.015       0.206004       0.199814
            318         72.730         17.869       0.197231       0.199814
            319         79.570         23.637       0.229023       0.199814
            320         68.399         23.458       0.255375       0.199814
            321         42.686         57.117       0.572296       0.577135
            322         12.486         63.367       0.835387       0.799990
            323         16.599         53.151       0.762022       0.799990
            324         17.914         83.094       0.822646       0.799990
            325         18.982         80.865       0.809892       0.799990
            326         21.134         86.847       0.804280       0.799990
            327         24.693         76.624       0.756281       0.799990
            328         19.736         72.221       0.785375       0.799990
            329         15.114         90.317       0.856643       0.799990
            330         20.616         88.989       0.811907       0.799990
            331         20.025         70.575       0.778973       0.799990
            332         22.846         83.488       0.785146       0.799990
            333         13.259         89.054       0.870406       0.799990
            334         24.283         86.749       0.781297       0.799990
            335         25.524         86.655       0.772469       0.799990
            336         27.001         62.610       0.698688       0.799990
            337         21.904         60.836       0.735271       0.799990
            338         23.796         81.857       0.774774       0.799990
            339         24.641         81.553       0.767961       0.799990
            340         13.607         81.334       0.856683       0.799990
            341         18.737         90.984       0.829232       0.799990
            342         18.656         50.314       0.729503       0.799990
            343         28.307         72.168       0.718268       0.799990
            344         19.099         81.247       0.809668       0.799990
            345         22.556         75.031       0.768864       0.799990
            346         23.580         83.576       0.779948       0.799990
            347         17.430         76.440       0.814315       0.799990
            348         21.020         80.708       0.793368       0.799990
            349         16.495         79.742       0.828601       0.799990
            350         50.923         47.380       0.481980       0.577135
            351         76.211         14.896       0.163500       0.199814
            352         87.747         14.469       0.141552       0.199814
            353         71.943         15.678       0.178930       0.199814
            354         91.818         20.168       0.180091       0.199814
            355         67.360         25.924       0.277907       0.199814
            356         80.721         23.362       0.224457       0.199814
            357         82.983         17.886       0.177323       0.199814
            358         78.186         31.911       0.289840       0.199814
            359         73.628         18.645       0.202068       0.199814
            360         96.909         24.819       0.203887       0.199814
            361         83.385         19.897       0.192645       0.199814
