              1         77.788         16.853       0.178072       0.201990
              2         88.616         18.710       0.174331       0.201990
              3         84.781         20.652       0.195882       0.201990
              4         80.982         25.530       0.239688       0.201990
              5         85.587         18.741       0.179636       0.201990
              6         76.997         22.602       0.226928       0.201990
              7         85.249         23.680       0.217387       0.201990
              8         67.764         30.546       0.310711       0.201990
              9         88.631         24.279       0.215032       0.201990
             10         78.093         22.280       0.221973       0.201990
             11         71.544         15.436       0.177464       0.201990
             12         83.819         20.083       0.193286       0.201990
             13         83.863         15.131       0.152845       0.201990
             14         79.825         14.119       0.150295       0.201990
             15         89.372         17.642       0.164855       0.201990
             16         87.903         18.260       0.172000       0.201990
             17         81.099         24.145       0.229416       0.201990
             18         82.578         20.746       0.200782       0.201990
             19         71.271         20.813       0.226026       0.201990
             20         82.568         23.697       0.222996       0.201990
             21         76.969         20.509       0.210393       0.201990
             22         90.968         15.756       0.147636       0.201990
             23         68.992         24.709       0.263702       0.201990
             24         68.012         20.643       0.232842       0.201990
             25         64.448         12.513       0.162583       0.201990
             26         87.191         17.548       0.167544       0.201990
             27         73.882         13.704       0.156464       0.201990
             28         96.266         20.277       0.173985       0.201990
             29         57.775         21.062       0.267163       0.201990
             30         79.029         18.236       0.187486       0.201990
             31         76.593         24.911       0.245417       0.201990
             32         70.268         19.327       0.215720       0.201990
             33         65.109         21.268       0.246221       0.201990
             34         59.583         31.202       0.343694       0.201990
             35         76.297         23.579       0.236082       0.201990
             36         79.132         23.820       0.231372       0.201990
             37         83.489         20.414       0.196471       0.201990
             38         88.703         18.390       0.171722       0.201990
             39         93.117         13.091       0.123255       0.201990
             40         75.570         18.431       0.196076       0.201990
             41         94.640         21.967       0.188383       0.201990
             42         83.140         23.220       0.218312       0.201990
             43         68.922         19.869       0.223775       0.201990
             44         75.553         22.916       0.232723       0.201990
             45         82.489         23.479       0.221570       0.201990
             46         91.921         17.262       0.158099       0.201990
             47         76.784         15.517       0.168112       0.201990
             48         75.843         23.327       0.235220       0.201990
             49         82.828         23.007       0.217388       0.201990
             50         73.871         20.594       0.218004       0.201990
             51         90.636         18.473       0.169305       0.201990
             52         76.512         23.663       0.236214       0.201990
             53         92.910         14.696       0.136572       0.201990
             54         97.243         19.982       0.170460       0.201990
             55         66.494         15.757       0.191569       0.201990
             56         70.253         15.116       0.177072       0.201990
             57         66.393         18.660       0.219395       0.201990
             58         99.924         15.250       0.132410       0.201990
             59         85.549         22.830       0.210647       0.201990
             60         96.448         19.477       0.168014       0.201990
             61         59.639         26.201       0.305227       0.201990
             62         78.938         16.025       0.168753       0.201990
             63         74.365         29.132       0.281477       0.201990
             64         80.556         13.427       0.142863       0.201990
             65         88.562         17.942       0.168464       0.201990
             66         69.088         17.839       0.205217       0.201990
             67         61.133         28.002       0.314152       0.201990
             68         81.273         16.068       0.165072       0.201990
             69         87.693         26.572       0.232550       0.201990
             70         98.934         21.237       0.176725       0.201990
             71         89.952         24.234       0.212234       0.201990
             72         81.413         17.041       0.173087       0.201990
             73         80.061         14.940       0.157260       0.201990
             74         62.287         23.426       0.273306       0.201990
             75         91.498         12.714       0.121999       0.201990
             76         72.993         25.473       0.258702       0.201990
             77         85.473         15.775       0.155809       0.201990
             78         87.045         17.493       0.167336       0.201990
             79         76.765         20.976       0.214608       0.201990
             80         88.717         17.108       0.161661       0.201990
             81         75.693         24.759       0.246477       0.201990
             82         73.064         22.628       0.236468       0.201990
             83         70.216         20.854       0.228992       0.201990
             84         76.787         20.208       0.208341       0.201990
             85         87.835         13.888       0.136526       0.201990
             86         81.670         16.726       0.169982       0.201990
             87         76.312         30.133       0.283083       0.201990
             88         72.230         23.486       0.245372       0.201990
             89         87.224         20.643       0.191377       0.201990
             90         82.319         22.976       0.218202       0.201990
             91         67.303         23.327       0.257389       0.201990
             92         79.039         18.278       0.187819       0.201990
             93         79.157         19.244       0.195572       0.201990
             94         72.730         23.975       0.247921       0.201990
             95         84.579         17.548       0.171826       0.201990
             96         82.392         20.836       0.201848       0.201990
             97         85.109         22.077       0.205966       0.201990
