              1         90.565         20.206       0.182415       0.200652
              2         82.702         16.788       0.168737       0.200652
              3         71.929         22.985       0.242166       0.200652
              4         72.641         25.138       0.257088       0.200652
              5         21.690         78.761       0.784071       0.800112
              6         23.592         82.891       0.778442       0.800112
              7         22.495         90.167       0.800334       0.800112
              8         16.573         81.318       0.830702       0.800112
              9         19.616         86.217       0.814650       0.800112
             10         19.135         68.713       0.782185       0.800112
             11         25.943         81.648       0.758872       0.800112
             12         17.820         64.250       0.782864       0.800112
             13          9.803         69.293       0.876067       0.800112
             14         15.633         83.091       0.841647       0.800112
             15         15.151         94.349       0.861639       0.800112
             16         13.759         80.276       0.853685       0.800112
             17         21.891         83.501       0.792292       0.800112
             18         15.524         77.135       0.832458       0.800112
             19         16.839         75.885       0.818396       0.800112
             20         32.178         78.213       0.708510       0.800112
             21         22.664         86.140       0.791701       0.800112
             22         20.789         77.038       0.787495       0.800112
             23         22.633        100.487       0.816172       0.800112
             24         18.091         78.756       0.813196       0.800112
             25         21.667         83.990       0.794933       0.800112
             26         22.356         90.973       0.802733       0.800112
             27         22.538         78.054       0.775944       0.800112
             28         13.390         65.510       0.830290       0.800112
             29         16.564         78.641       0.826017       0.800112
             30         18.471         69.389       0.789768       0.800112
             31         22.485         99.887       0.816259       0.800112
             32         17.898         82.047       0.820923       0.800112
             33         25.434         75.499       0.748011       0.800112
             34         14.582         75.696       0.838477       0.800112
             35         15.662         89.750       0.851423       0.800112
             36         18.440         96.240       0.839204       0.800112
             37         26.948         82.114       0.752912       0.800112
             38         23.998         84.713       0.779249       0.800112
             39         22.279         73.963       0.768513       0.800112
             40         16.806         79.670       0.825805       0.800112
             41         24.395         67.335       0.734057       0.800112
             42         18.718         82.964       0.815920       0.800112
             43         20.023         78.738       0.797259       0.800112
             44         25.195         72.468       0.742024       0.800112
             45         20.850         77.857       0.788766       0.800112
             46         12.157         99.382       0.891010       0.800112
             47         76.750         40.072       0.343016       0.534653
             48         82.828         14.012       0.144694       0.200652
             49         81.405         16.577       0.169184       0.200652
             50         78.149         19.099       0.196395       0.200652
             51         84.894         31.606       0.271300       0.200652
             52         69.128         14.453       0.172918       0.200652
             53         91.206         19.190       0.173825       0.200652
             54         76.784         22.223       0.224460       0.200652
             55         88.288         16.654       0.158696       0.200652
