              1         86.272         17.540       0.168962       0.202076
              2         77.562         17.279       0.182192       0.202076
              3         86.929         15.743       0.153334       0.202076
              4         84.589         26.842       0.240886       0.202076
              5         78.922         24.936       0.240101       0.202076
              6         78.183         11.841       0.131533       0.202076
              7         78.534         17.959       0.186118       0.202076
              8         79.764         23.845       0.230143       0.202076
              9         87.097         15.122       0.147941       0.202076
             10         95.262         13.101       0.120897       0.202076
             11         80.433         28.380       0.260815       0.202076
             12         76.732         21.973       0.222611       0.202076
             13         80.700         19.647       0.195790       0.202076
             14         85.853         24.201       0.219898       0.202076
             15         88.383         19.061       0.177404       0.202076
             16         81.657         23.261       0.221705       0.202076
             17         72.302         24.572       0.253651       0.202076
             18         88.859         22.765       0.203943       0.202076
             19         84.377         25.045       0.228888       0.202076
             20         75.237         10.911       0.126657       0.202076
             21         88.352         17.832       0.167932       0.202076
             22         28.435         77.421       0.731380       0.799667
             23         12.153         88.899       0.879736       0.799667
             24         29.331         87.317       0.748555       0.799667
             25         13.991         95.183       0.871850       0.799667
             26         19.779         77.210       0.796067       0.799667
             27         22.270         83.538       0.789527       0.799667
             28         25.972         98.649       0.791594       0.799667
             29         19.633         78.353       0.799636       0.799667
             30         20.720         79.942       0.794164       0.799667
             31         13.713         74.262       0.844127       0.799667
             32         21.511         81.150       0.790462       0.799667
             33         21.589         86.376       0.800039       0.799667
             34         16.328         83.718       0.836793       0.799667
             35         20.118         81.926       0.802847       0.799667
             36         22.936         70.118       0.753524       0.799667
             37         21.341         83.311       0.796075       0.799667
             38         21.617         84.372       0.796047       0.799667
             39         21.795         63.008       0.742991       0.799667
             40         27.601         78.266       0.739286       0.799667
             41         17.311         79.823       0.821784       0.799667
             42         21.211         85.905       0.801981       0.799667
             43         11.081         84.832       0.884472       0.799667
             44         25.870         73.813       0.740476       0.799667
             45         19.629         85.303       0.812932       0.799667
             46         20.963         89.605       0.810403       0.799667
             47         23.168         67.321       0.743966       0.799667
             48         24.109         69.523       0.742508       0.799667
             49         27.220         71.219       0.723484       0.799667
             50         19.229         80.142       0.806496       0.799667
             51         27.071         83.350       0.754835       0.799667
             52         19.847         79.598       0.800424       0.799667
             53         20.129         81.413       0.801766       0.799667
             54         19.670         77.026       0.796576       0.799667
             55         22.362         94.543       0.808718       0.799667
             56         17.987         79.843       0.816141       0.799667
             57         12.002         77.533       0.865952       0.799667
             58         20.660         87.021       0.808141       0.799667
             59         19.412         83.567       0.811496       0.799667
             60         17.830         79.928       0.817610       0.799667
             61         21.685         91.749       0.808829       0.799667
             62         15.063        106.959       0.876557       0.799667
             63         20.960         84.924       0.802045       0.799667
             64         11.186         59.086       0.840819       0.799667
             65         11.853         88.270       0.881614       0.799667
             66         21.604         81.760       0.790994       0.799667
             67         16.339         65.176       0.799562       0.799667
             68         22.246         82.867       0.788365       0.799667
             69         11.171         56.834       0.835735       0.799667
             70         22.464         75.645       0.771030       0.799667
             71          9.517         65.635       0.873358       0.799667
             72         22.975         79.789       0.776429       0.799667
             73         18.983         75.443       0.798964       0.799667
             74         23.448         81.435       0.776439       0.799667
             75         20.584         86.016       0.806906       0.799667
             76         20.728         80.966       0.796169       0.799667
             77         22.959         82.879       0.783073       0.799667
             78         24.713         68.949       0.736146       0.799667
             79         11.385         78.566       0.873429       0.799667
             80         15.691         66.731       0.809625       0.799667
             81         11.452         80.035       0.874827       0.799667
             82         24.880         72.680       0.744974       0.799667
             83         26.501         79.264       0.749437       0.799667
             84         23.713         77.910       0.766656       0.799667
             85         20.815         92.348       0.816059       0.799667
             86         17.814         72.396       0.802525       0.799667
             87          9.358         81.842       0.897386       0.799667
             88         22.593         84.558       0.789147       0.799667
             89         20.353         65.337       0.762480       0.799667
             90         23.693         82.600       0.777095       0.799667
             91          8.968         84.160       0.903704       0.799667
             92         15.755         74.531       0.825500       0.799667
             93         20.700         61.170       0.747160       0.799667
             94         21.385         53.373       0.713946       0.799667
             95         22.078         69.681       0.759393       0.799667
             96         15.958         97.357       0.859170       0.799667
             97         21.058         69.424       0.767268       0.799667
             98         25.132         82.447       0.766384       0.799667
             99         13.082         93.045       0.876736       0.799667
            100         19.369         79.742       0.804576       0.799667
            101         22.528         76.089       0.771562       0.799667
            102         24.257         78.420       0.763756       0.799667
            103         21.588         87.897       0.802826       0.799667
            104         18.047         84.741       0.824421       0.799667
            105         24.509         91.829       0.789330       0.799667
            106         27.905         84.717       0.752225       0.799667
            107         16.694         88.319       0.841031       0.799667
            108         22.173         90.956       0.804005       0.799667
            109         17.168         78.734       0.820987       0.799667
            110         20.784         80.314       0.794420       0.799667
            111         17.113         78.442       0.820907       0.799667
            112         22.354         82.343       0.786489       0.799667
            113         15.812         71.622       0.819159       0.799667
            114         24.583         84.401       0.774434       0.799667
            115         24.898         98.064       0.797511       0.799667
            116         18.405         71.526       0.795348       0.799667
            117         17.320         75.475       0.813348       0.799667
            118         15.050         85.104       0.849734       0.799667
            119         23.400         74.265       0.760403       0.799667
            120         17.997         80.396       0.817088       0.799667
            121         23.230         72.581       0.757547       0.799667
            122         34.532         62.480       0.644046       0.799667
            123         90.759         16.279       0.152087       0.202076
            124         88.790         17.545       0.165000       0.202076
            125         75.368         25.496       0.252773       0.202076
            126         86.897         23.495       0.212836       0.202076
            127         66.072         27.415       0.293248       0.202076
            128         66.828         21.852       0.246413       0.202076
            129         72.843         28.380       0.280371       0.202076
            130         61.607         18.509       0.231028       0.202076
            131         78.378         18.755       0.193090       0.202076
            132         83.312         20.484       0.197350       0.202076
            133         84.291         16.934       0.167290       0.202076
            134         92.785         25.914       0.218313       0.202076
            135         76.256         19.343       0.202334       0.202076
            136         66.835         21.667       0.244815       0.202076
            137         90.356         18.543       0.170281       0.202076
            138         86.405         25.763       0.229679       0.202076
            139         86.110         19.195       0.182278       0.202076
            140         75.998         23.854       0.238890       0.202076
            141         74.962         15.753       0.173657       0.202076
            142         82.021         25.747       0.238914       0.202076
            143         87.505         17.591       0.167382       0.202076
            144         82.945         19.015       0.186490       0.202076
            145         98.368         24.404       0.198773       0.202076
            146         79.601         23.742       0.229739       0.202076
            147         81.829         17.917       0.179626       0.202076
            148         84.275         27.880       0.248585       0.202076
            149         74.125         21.354       0.223650       0.202076
            150         80.941         30.981       0.276811       0.202076
            151         90.129         17.459       0.162281       0.202076
            152         68.122         12.867       0.158870       0.202076
            153         58.189         23.246       0.285454       0.202076
            154         64.255         13.399       0.172543       0.202076
            155         68.054         25.979       0.276274       0.202076
            156         74.097         27.487       0.270583       0.202076
            157         86.334         19.251       0.182325       0.202076
            158         85.436         19.756       0.187805       0.202076
            159         66.961         21.526       0.243268       0.202076
            160         82.590         17.518       0.174992       0.202076
            161         76.776         15.397       0.167041       0.202076
            162         64.739         15.848       0.196655       0.202076
            163         79.829         20.854       0.207129       0.202076
            164         82.859         18.176       0.179899       0.202076
            165         66.100         22.778       0.256285       0.202076
            166         82.255         21.636       0.208257       0.202076
            167         83.635         19.944       0.192552       0.202076
            168         70.032         17.911       0.203662       0.202076
            169         84.593         17.026       0.167550       0.202076
            170         66.277         19.062       0.223365       0.202076
            171         89.376         22.163       0.198699       0.202076
            172         87.074         23.525       0.212704       0.202076
            173         80.742         22.488       0.217846       0.202076
            174         73.515         29.817       0.288555       0.202076
            175         82.495         22.456       0.213967       0.202076
            176         74.861         22.065       0.227644       0.202076
            177         74.488         23.341       0.238593       0.202076
            178         63.194         23.807       0.273644       0.202076
            179         80.186         14.805       0.155854       0.202076
            180         82.418         26.608       0.244053       0.202076
            181         64.095         22.237       0.257574       0.202076
            182         90.268         20.901       0.188010       0.202076
            183         78.757         26.403       0.251075       0.202076
            184         79.792         23.566       0.228003       0.202076
            185         75.612         31.078       0.291290       0.202076
            186         84.424         16.707       0.165202       0.202076
            187         88.178         20.986       0.192242       0.202076
            188         76.829         12.922       0.143974       0.202076
            189         74.896         15.266       0.169315       0.202076
            190         59.907         20.083       0.251064       0.202076
            191         81.628         23.322       0.222217       0.202076
            192        106.033         14.021       0.116792       0.202076
            193         79.476         16.393       0.170996       0.202076
            194         87.352         25.353       0.224950       0.202076
            195         79.036         23.776       0.231260       0.202076
            196         78.070         20.382       0.207021       0.202076
            197         65.860         18.270       0.217165       0.202076
            198         75.285         19.805       0.208276       0.202076
            199         69.115         17.244       0.199673       0.202076
            200         73.639         13.641       0.156286       0.202076
            201         79.423         21.812       0.215458       0.202076
