              1         20.046        101.122       0.834563       0.798782
              2         19.765         90.506       0.820762       0.798782
              3         18.310         82.517       0.818402       0.798782
              4         18.412         82.474       0.817496       0.798782
              5         20.119         76.875       0.792577       0.798782
              6         16.826         75.945       0.818628       0.798782
              7         15.582         62.665       0.800858       0.798782
              8         20.893         86.423       0.805310       0.798782
              9         23.215         75.805       0.765550       0.798782
             10         24.759         83.550       0.771401       0.798782
             11         16.999         69.477       0.803427       0.798782
             12         24.161         78.201       0.763966       0.798782
             13         25.116         62.426       0.713101       0.798782
             14         22.736         90.829       0.799799       0.798782
             15         15.721         72.386       0.821566       0.798782
             16         25.156         90.770       0.782998       0.798782
             17         27.425         83.687       0.753175       0.798782
             18         16.314         71.396       0.814000       0.798782
             19         21.313         57.796       0.730591       0.798782
             20         28.169         67.115       0.704367       0.798782
             21         26.912         80.920       0.750428       0.798782
             22         17.581         81.608       0.822750       0.798782
             23         23.540         85.547       0.784207       0.798782
             24         18.602         85.119       0.820652       0.798782
             25         23.920         87.889       0.786067       0.798782
             26         16.455         80.862       0.830917       0.798782
             27         19.954         79.195       0.798744       0.798782
             28         16.110         75.820       0.824757       0.798782
             29         25.892         94.518       0.784969       0.798782
             30         19.485         89.429       0.821101       0.798782
             31         22.013         83.483       0.791338       0.798782
             32         14.427         79.169       0.845858       0.798782
             33         15.461         91.312       0.855197       0.798782
             34         18.049         80.276       0.816431       0.798782
             35         20.162         90.978       0.818588       0.798782
             36         19.250         86.172       0.817398       0.798782
             37         27.638         84.736       0.754052       0.798782
             38         16.556         84.720       0.836526       0.798782
             39         23.429        101.283       0.812137       0.798782
             40         25.378         72.595       0.740971       0.798782
             41         25.524         63.334       0.712757       0.798782
             42         12.826         77.374       0.857806       0.798782
             43         22.042         81.263       0.786631       0.798782
             44         20.933         84.161       0.800813       0.798782
             45         10.987         92.304       0.893632       0.798782
             46         26.175         88.879       0.772497       0.798782
             47         22.137         79.783       0.782798       0.798782
             48         12.787         87.214       0.872128       0.798782
             49         20.879         77.997       0.788841       0.798782
             50         30.918         80.696       0.722991       0.798782
             51         15.704         84.377       0.843091       0.798782
             52         23.771         68.973       0.743695       0.798782
             53         23.154         63.720       0.733473       0.798782
             54         15.287         64.452       0.808291       0.798782
             55         19.138         93.536       0.830146       0.798782
             56         18.594         61.212       0.767007       0.798782
             57         11.387         76.097       0.869836       0.798782
             58         19.365         93.202       0.827968       0.798782
             59         12.995         59.072       0.819686       0.798782
             60         11.010         86.343       0.886904       0.798782
             61         23.909         96.847       0.802009       0.798782
             62         22.684         67.367       0.748099       0.798782
             63         21.956         71.841       0.765919       0.798782
             64         12.357         70.484       0.850838       0.798782
             65         18.066         73.169       0.801988       0.798782
             66         27.155         84.280       0.756316       0.798782
             67         20.368        102.660       0.834446       0.798782
             68         17.243         91.316       0.841168       0.798782
             69         18.110         83.690       0.822101       0.798782
             70         21.458         67.621       0.759113       0.798782
             71         17.877         73.544       0.804455       0.798782
             72          9.907         83.009       0.893374       0.798782
             73         26.920         86.997       0.763687       0.798782
             74         20.322         93.320       0.821176       0.798782
             75         16.474         86.065       0.839339       0.798782
             76         15.760         80.458       0.836201       0.798782
             77         15.801         78.382       0.832230       0.798782
             78         27.056         76.756       0.739374       0.798782
             79         20.955         72.951       0.776848       0.798782
             80         19.038         69.090       0.783977       0.798782
             81         16.891         78.140       0.822256       0.798782
             82         28.291         70.834       0.714596       0.798782
             83         16.998         90.091       0.841271       0.798782
             84         19.276         96.682       0.833769       0.798782
             85         24.957         75.501       0.751568       0.798782
             86         19.080         86.554       0.819374       0.798782
             87         23.328         90.726       0.795463       0.798782
             88         22.846         74.610       0.765578       0.798782
             89         21.476         74.099       0.775293       0.798782
             90         20.121         83.364       0.805563       0.798782
             91         16.679         84.259       0.834761       0.798782
             92         16.306         81.490       0.833266       0.798782
             93         18.411         82.891       0.818259       0.798782
             94         18.492         91.603       0.832033       0.798782
             95         19.434         88.249       0.819528       0.798782
             96         23.826         94.168       0.798076       0.798782
             97         25.041         73.787       0.746618       0.798782
             98         23.268         90.084       0.794729       0.798782
             99         17.133         81.641       0.826540       0.798782
            100         17.946         92.259       0.837162       0.798782
            101         22.011         79.534       0.783238       0.798782
