              1         24.652         74.290       0.750845       0.798998
              2         15.709         92.925       0.855396       0.798998
              3         25.281         87.259       0.775362       0.798998
              4         22.950         76.608       0.769483       0.798998
              5         18.021         85.425       0.825791       0.798998
              6         22.140         65.649       0.747809       0.798998
              7         24.478         70.215       0.741500       0.798998
              8         17.580         82.363       0.824099       0.798998
              9         17.227         66.512       0.794280       0.798998
             10         19.813         77.535       0.796471       0.798998
             11         23.001         58.441       0.717581       0.798998
             12         17.836         89.026       0.833094       0.798998
             13         21.112         73.985       0.777999       0.798998
             14         22.564         80.594       0.781265       0.798998
             15         12.889         75.208       0.853695       0.798998
             16         37.188         62.291       0.626173       0.618888
             17         82.386         17.424       0.174572       0.200329
             18         88.223         17.855       0.168321       0.200329
             19         72.087         19.416       0.212191       0.200329
             20         76.655         22.677       0.228295       0.200329
             21         68.522         15.965       0.188960       0.200329
             22         73.226         23.925       0.246262       0.200329
             23         70.075         22.841       0.245821       0.200329
             24         79.642         26.262       0.247977       0.200329
             25         71.551         16.181       0.184439       0.200329
             26         71.618         20.891       0.225828       0.200329
             27         84.325         12.457       0.128709       0.200329
             28         86.755         20.853       0.193787       0.200329
             29         81.503         18.317       0.183503       0.200329
             30         90.221         14.705       0.140143       0.200329
             31         83.418         20.565       0.197775       0.200329
             32         83.875         23.975       0.222298       0.200329
             33         67.514         23.312       0.256667       0.200329
             34         70.141         17.150       0.196467       0.200329
             35         64.951         19.748       0.233152       0.200329
             36         83.148         19.875       0.192918       0.200329
             37         97.591         15.957       0.140527       0.200329
             38         96.510         20.707       0.176654       0.200329
             39         66.463         24.518       0.269487       0.200329
             40         78.000         22.773       0.225980       0.200329
             41         69.361         24.156       0.258309       0.200329
             42         87.448         10.939       0.111186       0.200329
             43         65.965         22.172       0.251562       0.200329
             44         75.310         19.374       0.204621       0.200329
             45         69.015         20.681       0.230572       0.200329
             46         71.631         12.852       0.152130       0.200329
             47         80.880         22.156       0.215030       0.200329
             48         87.369         31.292       0.263712       0.200329
             49         87.334         13.828       0.136688       0.200329
             50         74.146         24.064       0.245027       0.200329
             51         84.197         21.259       0.201590       0.200329
             52         78.676         21.154       0.211903       0.200329
             53         85.805         22.548       0.208095       0.200329
             54         73.750         27.416       0.270999       0.200329
             55         89.929         22.999       0.203658       0.200329
             56         73.945         19.466       0.208395       0.200329
             57         81.893         15.008       0.154877       0.200329
             58         83.573         20.550       0.197365       0.200329
             59         81.868         22.054       0.212219       0.200329
             60         83.372         21.187       0.202630       0.200329
             61         73.320         16.226       0.181199       0.200329
             62         73.643         16.079       0.179212       0.200329
             63         77.330         20.672       0.210937       0.200329
             64         77.545         20.113       0.205950       0.200329
             65         78.980         29.577       0.272456       0.200329
             66         75.191         17.736       0.190858       0.200329
             67         78.461         16.205       0.171182       0.200329
             68         75.468         23.540       0.237755       0.200329
             69         94.578         23.475       0.198849       0.200329
             70         90.803         31.845       0.259645       0.200329
             71         92.821         23.709       0.203457       0.200329
             72         78.987         19.613       0.198914       0.200329
             73         77.767         18.756       0.194314       0.200329
             74         79.353         24.069       0.232727       0.200329
             75         74.798          8.773       0.104980       0.200329
             76         83.988         13.902       0.142013       0.200329
             77         83.206         23.896       0.223115       0.200329
             78         91.720         25.592       0.218154       0.200329
             79         69.739         17.724       0.202650       0.200329
             80         77.856         20.342       0.207157       0.200329
             81         82.955         29.836       0.264526       0.200329
