              1         26.382         75.910       0.742095       0.803397
              2         18.709         88.939       0.826201       0.803397
              3         23.883         66.389       0.735435       0.803397
              4         26.185         87.456       0.769579       0.803397
              5         17.827         81.350       0.820253       0.803397
              6         21.072         80.425       0.792386       0.803397
              7         24.519         76.764       0.757917       0.803397
              8         25.054         77.875       0.756591       0.803397
              9         22.265         81.967       0.786388       0.803397
             10         20.403         75.654       0.787592       0.803397
             11         18.728         97.366       0.838682       0.803397
             12         16.820        100.238       0.856308       0.803397
             13         15.021         85.864       0.851107       0.803397
             14         16.241         83.887       0.837795       0.803397
             15          6.486         68.175       0.913131       0.803397
             16         18.238         67.971       0.788444       0.803397
             17         23.624         88.997       0.790236       0.803397
             18         21.133         94.727       0.817598       0.803397
             19         18.820         93.696       0.832733       0.803397
             20         21.606         90.296       0.806917       0.803397
             21         22.745         72.541       0.761298       0.803397
             22         26.705         88.747       0.768692       0.803397
             23         22.098         66.730       0.751227       0.803397
             24         17.506         89.030       0.835683       0.803397
             25         26.536         70.677       0.727032       0.803397
             26         25.611         83.252       0.764738       0.803397
             27         12.191         84.557       0.873996       0.803397
             28          7.447         73.907       0.908463       0.803397
             29         25.340         76.920       0.752198       0.803397
             30         24.227         81.745       0.771382       0.803397
             31         20.561         84.034       0.803419       0.803397
             32         18.329         85.910       0.824160       0.803397
             33         15.947         85.036       0.842086       0.803397
             34         17.078         87.828       0.837203       0.803397
             35         17.358         73.673       0.809321       0.803397
             36         14.930         85.291       0.851034       0.803397
             37         10.079         78.185       0.885808       0.803397
             38         17.457        100.614       0.852150       0.803397
             39         31.969         69.115       0.683737       0.803397
             40         16.968         70.957       0.807018       0.803397
             41         25.106         70.143       0.736417       0.803397
             42         12.493         85.542       0.872566       0.803397
             43         20.968         81.225       0.794816       0.803397
             44         47.465         61.288       0.563551       0.596223
             45         72.272         32.028       0.307076       0.202307
             46         86.183         27.811       0.243970       0.202307
             47         87.910         32.632       0.270709       0.202307
             48         87.891         18.280       0.172172       0.202307
