              1         65.919         22.604       0.255347       0.202576
              2         71.024         21.812       0.234951       0.202576
              3         71.788         17.880       0.199403       0.202576
              4         71.561         23.038       0.243533       0.202576
              5         69.583         25.106       0.265144       0.202576
              6         81.082         21.345       0.208392       0.202576
              7         82.051         21.571       0.208167       0.202576
              8         89.320         15.007       0.143849       0.202576
              9         73.779         26.826       0.266646       0.202576
             10         87.671         12.537       0.125106       0.202576
             11         89.958         19.764       0.180131       0.202576
             12         73.671         23.950       0.245337       0.202576
             13         65.244         20.832       0.242023       0.202576
             14         95.321         20.961       0.180262       0.202576
             15         82.271         20.239       0.197434       0.202576
             16         85.150         25.450       0.230110       0.202576
             17         72.473         23.223       0.242674       0.202576
             18         63.414         30.211       0.322679       0.202576
             19         76.212         14.886       0.163402       0.202576
             20         84.960         23.112       0.213858       0.202576
             21         67.238         20.026       0.229485       0.202576
             22         69.701         20.504       0.227304       0.202576
             23         92.660         11.252       0.108284       0.202576
             24         65.672         22.752       0.257302       0.202576
             25         82.113         21.003       0.203684       0.202576
             26         88.733         19.298       0.178632       0.202576
             27         92.781         15.751       0.145127       0.202576
             28         93.997         15.048       0.137995       0.202576
             29         79.146         25.677       0.244957       0.202576
             30         63.313         20.012       0.240167       0.202576
             31         80.692         16.926       0.173387       0.202576
             32         75.964         20.113       0.209342       0.202576
             33         68.908         18.065       0.207705       0.202576
             34         78.849         22.781       0.224157       0.202576
             35         82.451         17.152       0.172202       0.202576
             36         68.217         24.514       0.264352       0.202576
             37         75.317         11.912       0.136559       0.202576
             38         78.298         17.297       0.180938       0.202576
             39         85.043         22.259       0.207445       0.202576
             40         94.297         19.086       0.168333       0.202576
             41         80.787         15.672       0.162477       0.202576
             42         91.717         26.921       0.226915       0.202576
             43         90.465         27.443       0.232753       0.202576
             44         85.240         17.254       0.168337       0.202576
             45         88.048         20.095       0.185821       0.202576
             46         92.944         18.852       0.168629       0.202576
             47         89.312         19.815       0.181575       0.202576
             48         70.005         25.647       0.268132       0.202576
             49         71.421         24.106       0.252350       0.202576
             50         73.447         24.718       0.251797       0.202576
             51         86.423         23.674       0.215025       0.202576
             52         80.819         24.234       0.230684       0.202576
             53         82.351         25.434       0.235973       0.202576
             54         82.055         22.567       0.215700       0.202576
             55         84.002         13.652       0.139797       0.202576
             56         92.118         18.169       0.164745       0.202576
             57         84.211         20.943       0.199169       0.202576
             58         76.665         20.032       0.207159       0.202576
             59         87.263         19.396       0.181852       0.202576
             60         93.695         24.737       0.208869       0.202576
             61         81.610         22.239       0.214146       0.202576
             62         82.607         14.082       0.145646       0.202576
             63         83.527         17.672       0.174626       0.202576
             64         88.305         24.749       0.218911       0.202576
             65         87.987         16.744       0.159875       0.202576
             66         80.287         17.769       0.181213       0.202576
             67         95.179         23.902       0.200717       0.202576
             68         62.676         19.892       0.240912       0.202576
             69         81.962         20.037       0.196446       0.202576
             70         85.277         23.763       0.217932       0.202576
             71         88.460         22.663       0.203943       0.202576
             72         99.904         34.594       0.257207       0.202576
             73         94.282         15.071       0.137822       0.202576
             74         74.819         19.582       0.207436       0.202576
             75         78.614         19.883       0.201860       0.202576
             76         89.606         26.397       0.227555       0.202576
             77         96.101         24.206       0.201202       0.202576
             78         76.149         14.463       0.159614       0.202576
             79         78.222         23.170       0.228518       0.202576
             80         88.509         31.940       0.265177       0.202576
             81         76.854         11.872       0.133809       0.202576
             82         94.608         20.993       0.181598       0.202576
             83         63.101         23.224       0.269029       0.202576
             84         75.078         19.682       0.207701       0.202576
             85         91.586         14.110       0.133494       0.202576
             86         81.192         31.762       0.281195       0.202576
             87         73.194         21.965       0.230821       0.202576
             88         73.811         26.387       0.263344       0.202576
             89         92.414         15.226       0.141453       0.202576
             90         88.055         15.848       0.152528       0.202576
             91         80.784         25.274       0.238305       0.202576
             92         80.094         20.950       0.207340       0.202576
             93         77.133         27.168       0.260480       0.202576
             94         89.144         21.143       0.191706       0.202576
             95         84.527         22.130       0.207489       0.202576
             96         80.821         21.830       0.212661       0.202576
             97         85.991         14.309       0.142662       0.202576
             98         85.541         24.522       0.222800       0.202576
             99         83.349         20.777       0.199536       0.202576
            100         63.170         23.701       0.272824       0.202576
            101         78.677         24.543       0.237775       0.202576
            102         86.882         20.989       0.194576       0.202576
            103         72.337         21.912       0.232486       0.202576
            104         96.851         19.564       0.168051       0.202576
            105         84.505         20.122       0.192319       0.202576
            106         69.320         13.545       0.163463       0.202576
            107         90.084         16.460       0.154488       0.202576
            108         74.013         20.483       0.216765       0.202576
            109         76.394         21.942       0.223131       0.202576
            110         84.109         16.157       0.161145       0.202576
            111         76.295         12.786       0.143534       0.202576
            112         74.383         19.429       0.207104       0.202576
            113         87.159         17.111       0.164105       0.202576
            114         75.133         14.954       0.165994       0.202576
            115         84.813         21.525       0.202418       0.202576
            116         87.466         26.904       0.235237       0.202576
            117         80.063         14.250       0.151094       0.202576
            118        100.733         23.591       0.189756       0.202576
            119         71.135         19.248       0.212965       0.202576
            120         93.695         24.506       0.207326       0.202576
            121         94.856         18.066       0.159989       0.202576
            122         86.120         20.998       0.196030       0.202576
            123         69.688         19.576       0.219305       0.202576
            124         80.417         26.185       0.245632       0.202576
            125         74.052         22.802       0.235424       0.202576
            126         79.939         12.305       0.133395       0.202576
            127         74.153         24.339       0.247120       0.202576
            128         88.551         12.918       0.127310       0.202576
            129         85.072         21.319       0.200383       0.202576
            130         83.287         26.850       0.243784       0.202576
            131         90.643         20.117       0.181629       0.202576
            132         82.433         17.746       0.177139       0.202576
            133         90.858         11.571       0.112965       0.202576
            134         70.210         21.940       0.238087       0.202576
            135         85.795         17.455       0.169057       0.202576
            136         80.037         26.695       0.250111       0.202576
            137         84.336         19.374       0.186814       0.202576
            138         73.979         24.430       0.248248       0.202576
            139         81.359         24.038       0.228074       0.202576
            140         75.299         19.968       0.209599       0.202576
            141         85.596         18.845       0.180435       0.202576
            142         65.592         19.548       0.229600       0.202576
            143         88.296         19.705       0.182453       0.202576
            144         84.990         14.918       0.149313       0.202576
            145         87.237         26.224       0.231124       0.202576
            146         72.305         13.965       0.161871       0.202576
            147         80.626         24.773       0.235044       0.202576
            148         97.347         22.472       0.187550       0.202576
            149         79.868         13.958       0.148767       0.202576
            150         86.683         10.942       0.112082       0.202576
            151         80.259         20.209       0.201149       0.202576
            152         73.034         15.984       0.179562       0.202576
            153         84.484         19.388       0.186655       0.202576
            154         83.437         26.538       0.241306       0.202576
            155         95.324         25.088       0.208350       0.202576
            156         64.174         24.479       0.276119       0.202576
            157         68.011         14.768       0.178405       0.202576
            158         72.085         19.578       0.213583       0.202576
            159         81.503         14.957       0.155058       0.202576
            160         93.261         19.057       0.169670       0.202576
            161         80.925         21.217       0.207718       0.202576
            162         92.067         20.751       0.183933       0.202576
            163         80.559         24.371       0.232257       0.202576
            164         86.653         14.445       0.142885       0.202576
            165         89.392         21.712       0.195418       0.202576
            166         87.730         18.227       0.172025       0.202576
            167         87.521         19.303       0.180698       0.202576
            168         78.123         21.451       0.215429       0.202576
            169         51.566         28.567       0.356492       0.202576
            170         71.488         20.171       0.220065       0.202576
            171         87.318         23.271       0.210424       0.202576
            172         90.254         17.957       0.165942       0.202576
            173         70.462         20.578       0.226037       0.202576
            174         72.620         22.259       0.234602       0.202576
            175         68.101         16.446       0.194514       0.202576
            176         59.451         21.692       0.267327       0.202576
            177         81.411         20.311       0.199668       0.202576
            178         85.266         15.242       0.151652       0.202576
            179         82.575         16.684       0.168085       0.202576
            180         90.635         18.552       0.169909       0.202576
            181         72.107         18.575       0.204840       0.202576
            182         78.593         22.871       0.225414       0.202576
            183         85.179         22.153       0.206400       0.202576
            184         83.235         20.570       0.198161       0.202576
            185         79.477         17.087       0.176953       0.202576
            186         83.506         26.058       0.237832       0.202576
            187         25.687         67.121       0.723224       0.803483
            188         22.595         72.779       0.763092       0.803483
            189         18.646         71.666       0.793541       0.803483
            190         24.425         76.490       0.757967       0.803483
            191         17.527         66.396       0.791151       0.803483
            192         21.585         81.657       0.790928       0.803483
            193         14.896         79.210       0.841705       0.803483
            194         22.705         81.390       0.781882       0.803483
            195         17.434         73.126       0.807486       0.803483
            196         11.679         75.988       0.866782       0.803483
            197         18.561         83.092       0.817405       0.803483
            198         16.760         78.752       0.824528       0.803483
            199         22.134         72.284       0.765576       0.803483
            200         25.848         69.893       0.730023       0.803483
            201         20.271         87.963       0.812708       0.803483
            202         20.641         74.274       0.782532       0.803483
            203         19.540         76.682       0.796924       0.803483
            204         18.717         82.655       0.815364       0.803483
            205          9.228         82.065       0.898917       0.803483
            206         22.847         80.707       0.779371       0.803483
            207         18.915         89.684       0.825826       0.803483
            208         22.878         81.785       0.781415       0.803483
            209         20.399         83.438       0.803548       0.803483
            210         19.848         75.673       0.792217       0.803483
            211          7.525         81.972       0.915919       0.803483
            212         17.109         82.193       0.827711       0.803483
            213         22.779         75.684       0.768659       0.803483
            214         27.117         82.163       0.751860       0.803483
            215         18.179         73.637       0.802003       0.803483
            216         26.591         60.901       0.696075       0.803483
