              1         81.924         17.486       0.175899       0.201640
              2         81.969         20.477       0.199884       0.201640
              3         72.810         16.198       0.181982       0.201640
              4         78.239         25.056       0.242570       0.201640
              5         75.744         20.402       0.212202       0.201640
              6         72.000         22.933       0.241573       0.201640
              7         84.459         14.683       0.148101       0.201640
              8         97.481         29.482       0.232209       0.201640
              9         73.400         18.873       0.204530       0.201640
             10         61.304         17.441       0.221484       0.201640
             11         89.430         25.376       0.221033       0.201640
             12         82.432         14.360       0.148362       0.201640
             13         81.254         17.988       0.181258       0.201640
             14         72.772         20.983       0.223808       0.201640
             15         72.781         25.981       0.263065       0.201640
             16         72.086         18.284       0.202321       0.201640
             17         86.487         21.934       0.202303       0.201640
             18         72.987         23.017       0.239751       0.201640
             19         83.555         20.414       0.196345       0.201640
             20        100.492         29.797       0.228701       0.201640
             21         84.347         28.068       0.249680       0.201640
             22         67.290         18.919       0.219454       0.201640
             23         74.762         21.417       0.222680       0.201640
             24         78.698         26.654       0.252998       0.201640
             25         91.850         25.002       0.213965       0.201640
             26         69.407         19.742       0.221452       0.201640
             27         68.840         17.361       0.201400       0.201640
             28         64.425         27.055       0.295750       0.201640
             29         87.694         22.879       0.206917       0.201640
             30         84.448         26.356       0.237863       0.201640
             31         75.475         18.825       0.199632       0.201640
             32         78.423         20.047       0.203586       0.201640
             33         60.302         12.901       0.176233       0.201640
             34         86.904         18.069       0.172129       0.201640
             35         88.373         17.147       0.162498       0.201640
             36         91.850         21.527       0.189872       0.201640
             37         76.780         15.063       0.164007       0.201640
             38         85.518         23.092       0.212617       0.201640
             39         78.015         23.340       0.230278       0.201640
             40         81.323         20.814       0.203782       0.201640
             41         88.116         20.483       0.188608       0.201640
             42        100.476         26.131       0.206397       0.201640
             43         76.974         20.101       0.207065       0.201640
             44         76.995         23.010       0.230090       0.201640
             45         71.762         14.294       0.166106       0.201640
             46         78.993         22.574       0.222260       0.201640
             47         78.179         20.339       0.206446       0.201640
             48         58.264         19.247       0.248315       0.201640
             49         88.289         22.395       0.202332       0.201640
             50         84.578         25.315       0.230361       0.201640
             51         84.564         15.603       0.155773       0.201640
             52         79.324         15.842       0.166466       0.201640
             53         95.841         26.006       0.213430       0.201640
             54         72.716          8.498       0.104641       0.201640
             55         86.772         16.926       0.163222       0.201640
             56         67.958         12.341       0.153689       0.201640
             57         95.132         17.580       0.155972       0.201640
             58         79.829         19.294       0.194646       0.201640
             59         89.562         14.434       0.138795       0.201640
             60         87.159         19.778       0.184954       0.201640
             61         84.342         20.642       0.196618       0.201640
             62         97.563         22.768       0.189209       0.201640
             63         88.095         24.803       0.219692       0.201640
             64         87.502         26.081       0.229623       0.201640
             65         82.815         19.017       0.186753       0.201640
             66         78.886         22.353       0.220793       0.201640
             67         85.553         32.598       0.275905       0.201640
             68         95.325         20.692       0.178352       0.201640
             69         79.766         21.755       0.214289       0.201640
             70         88.985         22.376       0.200935       0.201640
             71         89.630         24.556       0.215054       0.201640
             72         95.262         20.866       0.179679       0.201640
             73         82.492         17.286       0.173244       0.201640
             74         79.778         26.030       0.246013       0.201640
             75         87.869         19.305       0.180126       0.201640
             76         94.306         22.922       0.195529       0.201640
             77         79.535         17.044       0.176478       0.201640
             78         95.401         15.294       0.138164       0.201640
             79         88.417         19.248       0.178773       0.201640
             80         74.740         26.587       0.262385       0.201640
             81         93.833         27.894       0.229152       0.201640
             82         74.525         11.384       0.132515       0.201640
             83         83.088         21.812       0.207933       0.201640
             84         96.058         20.414       0.175272       0.201640
             85         77.541         16.070       0.171669       0.201640
             86         69.675         15.838       0.185215       0.201640
             87         87.533         23.035       0.208334       0.201640
             88         78.552         24.145       0.235112       0.201640
             89         86.126         20.541       0.192573       0.201640
             90         84.793         24.235       0.222285       0.201640
             91         73.670         23.165       0.239219       0.201640
             92         80.330         16.228       0.168067       0.201640
             93         85.065         10.727       0.111985       0.201640
             94         68.656         12.608       0.155148       0.201640
             95         85.558         28.760       0.251581       0.201640
             96         70.966         19.083       0.211917       0.201640
             97         88.069         15.200       0.147187       0.201640
             98         68.625         20.163       0.227091       0.201640
             99         81.223         21.004       0.205466       0.201640
            100         74.930         23.924       0.242013       0.201640
            101         81.080         23.168       0.222243       0.201640
            102         76.791         19.184       0.199888       0.201640
            103         75.079         15.996       0.175635       0.201640
            104        100.819         16.156       0.138112       0.201640
            105         80.323         20.642       0.204449       0.201640
            106         85.078          9.167       0.097269       0.201640
            107         81.849         27.115       0.248841       0.201640
            108         86.701         21.875       0.201472       0.201640
            109         89.424         12.191       0.119970       0.201640
            110         78.007         15.650       0.167102       0.201640
            111         80.244         22.887       0.221925       0.201640
            112         79.989         15.173       0.159447       0.201640
