              1         77.688         19.307       0.199054       0.199655
              2         79.616         11.124       0.122589       0.199655
              3         65.035         26.348       0.288326       0.199655
              4         77.265         16.437       0.175413       0.199655
              5         78.751         19.565       0.199004       0.199655
              6         80.443         17.076       0.175102       0.199655
              7         76.899         13.829       0.152427       0.199655
              8         80.417         20.144       0.200315       0.199655
              9         87.830         23.418       0.210501       0.199655
             10         85.133         24.157       0.221038       0.199655
             11         68.701         23.933       0.258361       0.199655
             12         98.666         19.695       0.166398       0.199655
             13         88.080         24.116       0.214949       0.199655
             14         91.590         22.598       0.197901       0.199655
             15         63.759         19.929       0.238135       0.199655
             16         76.484         18.300       0.193074       0.199655
             17         74.324         12.107       0.140079       0.199655
             18         64.402         11.421       0.150624       0.199655
             19         92.862         17.753       0.160492       0.199655
             20         83.393         23.477       0.219680       0.199655
             21         80.958         24.476       0.232141       0.199655
             22        103.828         25.982       0.200156       0.199655
             23         76.166         18.747       0.197521       0.199655
             24         73.802         18.576       0.201091       0.199655
             25         81.317         12.693       0.135019       0.199655
             26         91.273         23.698       0.206121       0.199655
             27         98.678         15.979       0.139366       0.199655
             28         82.415         16.709       0.168570       0.199655
             29         81.663         34.563       0.297378       0.199655
             30         71.609         24.037       0.251314       0.199655
             31         63.281         10.562       0.143031       0.199655
             32         94.777         22.304       0.190500       0.199655
             33         88.543         22.706       0.204104       0.199655
             34         81.292         22.055       0.213409       0.199655
             35         70.125         11.797       0.144008       0.199655
             36         80.854         23.032       0.221702       0.199655
             37         81.615         26.927       0.248079       0.199655
             38         70.629         22.606       0.242460       0.199655
             39         86.760         22.527       0.206129       0.199655
             40         85.564         14.720       0.146785       0.199655
             41         69.333         10.527       0.131821       0.199655
             42         79.008         15.026       0.159795       0.199655
             43         67.413         21.126       0.238601       0.199655
             44         88.553         17.614       0.165904       0.199655
             45         78.315         16.575       0.174679       0.199655
             46         90.514         31.470       0.257984       0.199655
             47         90.137         14.533       0.138848       0.199655
             48         83.858         20.631       0.197445       0.199655
             49         76.100         22.819       0.230684       0.199655
             50         74.986         17.583       0.189944       0.199655
             51         79.742         12.662       0.137026       0.199655
             52         76.332         24.061       0.239670       0.199655
             53         71.734         14.562       0.168744       0.199655
             54         56.845         22.694       0.285319       0.199655
             55         59.877         18.678       0.237770       0.199655
             56         85.242         20.246       0.191930       0.199655
             57         52.023         63.407       0.549312       0.551663
             58         21.293         97.548       0.820828       0.803564
             59         19.281         78.896       0.803608       0.803564
             60         17.596         72.630       0.804978       0.803564
             61         23.337         71.627       0.754256       0.803564
             62         19.678         75.037       0.792236       0.803564
             63         13.738         97.320       0.876303       0.803564
             64         23.078         68.001       0.746619       0.803564
             65         26.369         85.912       0.765153       0.803564
             66         10.278         81.835       0.888420       0.803564
             67         14.645         66.218       0.818889       0.803564
             68         13.763         82.682       0.857292       0.803564
             69         14.435         91.660       0.863946       0.803564
             70         15.362         79.235       0.837606       0.803564
             71         22.653         90.672       0.800103       0.803564
             72         26.365         84.282       0.761717       0.803564
             73         21.926         70.091       0.761716       0.803564
             74         16.752         72.384       0.812067       0.803564
             75         17.169         75.304       0.814331       0.803564
             76         14.696         86.057       0.854135       0.803564
             77         18.882         86.868       0.821448       0.803564
             78         15.664         92.314       0.854931       0.803564
             79         22.014         77.981       0.779849       0.803564
             80         15.893         87.357       0.846072       0.803564
             81         23.094         68.002       0.746485       0.803564
             82         46.545         52.922       0.532060       0.551663
             83         74.495         17.846       0.193257       0.199655
             84         86.715         16.816       0.162427       0.199655
             85         78.134         23.907       0.234288       0.199655
             86         86.407         19.099       0.181023       0.199655
             87         74.420         17.019       0.186122       0.199655
             88         76.184         19.953       0.207546       0.199655
             89         84.638         24.636       0.225453       0.199655
             90         74.575         21.225       0.221559       0.199655
             91         77.696         18.059       0.188595       0.199655
             92         74.169         16.438       0.181419       0.199655
             93         78.218         27.362       0.259158       0.199655
             94         76.070         22.968       0.231912       0.199655
             95         80.697         16.540       0.170102       0.199655
             96         81.723         17.528       0.176601       0.199655
             97         70.720         54.805       0.436606       0.551663
             98         22.521         76.851       0.773364       0.803564
             99         20.102         67.933       0.771659       0.803564
            100         28.934         94.040       0.764716       0.803564
            101         21.393         87.379       0.803322       0.803564
            102         14.657         79.398       0.844167       0.803564
            103         15.917         86.404       0.844438       0.803564
            104         11.946         71.102       0.856153       0.803564
            105         22.426         89.994       0.800519       0.803564
            106         25.561         81.440       0.761115       0.803564
