              1         16.451         64.437       0.796622       0.792276
              2         18.070         72.902       0.801371       0.792276
              3         26.386         66.270       0.715227       0.792276
              4         19.239         77.853       0.801849       0.792276
              5         13.171         74.714       0.850133       0.792276
              6         22.072         74.102       0.770500       0.792276
              7         14.574         91.767       0.862946       0.792276
              8         19.294         81.723       0.809004       0.792276
              9         26.851         90.198       0.770600       0.792276
             10         23.219         77.772       0.770089       0.792276
             11         16.032         75.916       0.825640       0.792276
             12         28.557         90.579       0.760301       0.792276
             13         12.843         79.778       0.861340       0.792276
             14         24.479         68.900       0.737857       0.792276
             15         22.703         76.317       0.770727       0.792276
             16         19.881         79.785       0.800525       0.792276
             17         25.277         82.931       0.766406       0.792276
             18         21.403         58.310       0.731494       0.792276
             19         10.074         89.205       0.898528       0.792276
             20         29.981         77.570       0.721239       0.792276
             21         12.649         89.073       0.875650       0.792276
             22         14.891         78.570       0.840670       0.792276
             23         16.868         63.797       0.790891       0.792276
             24         14.466         68.230       0.825070       0.792276
             25         28.298         71.807       0.717317       0.792276
             26         79.338         16.179       0.169383       0.198728
             27         78.106         18.631       0.192596       0.198728
             28         90.205         20.677       0.186476       0.198728
             29         84.149         19.909       0.191329       0.198728
             30         86.071         30.302       0.260384       0.198728
             31         92.382         21.710       0.190284       0.198728
             32        100.047         21.914       0.179682       0.198728
             33         86.422         23.336       0.212612       0.198728
             34         69.550         19.594       0.219804       0.198728
             35         76.543         20.289       0.209527       0.198728
             36         90.485         21.278       0.190386       0.198728
             37         87.097         20.067       0.187258       0.198728
             38         79.088         17.766       0.183428       0.198728
             39         78.306         13.164       0.143917       0.198728
             40         76.883         21.776       0.220716       0.198728
             41         82.209         23.912       0.225327       0.198728
             42         86.187         22.936       0.210188       0.198728
             43         80.196         17.953       0.182916       0.198728
             44         69.528         17.740       0.203282       0.198728
             45         87.896         16.112       0.154913       0.198728
             46         99.282         23.115       0.188850       0.198728
             47         84.668         19.698       0.188743       0.198728
             48         75.128         14.669       0.163359       0.198728
             49         81.531         15.082       0.156108       0.198728
             50         83.106          9.618       0.103728       0.198728
             51         78.200         20.068       0.204214       0.198728
             52         73.904         19.792       0.211239       0.198728
             53         83.180         18.737       0.183847       0.198728
             54         66.892         18.416       0.215878       0.198728
             55         91.462         12.440       0.119727       0.198728
             56         87.220         21.136       0.195063       0.198728
             57         82.844         14.779       0.151389       0.198728
             58         92.658         15.195       0.140886       0.198728
             59         77.212         20.113       0.206660       0.198728
             60         95.618         21.936       0.186602       0.198728
             61         79.314         14.291       0.152671       0.198728
             62         73.165         22.566       0.235722       0.198728
             63         72.982         18.175       0.199380       0.198728
             64         76.831         20.037       0.206850       0.198728
             65         87.790         30.131       0.255519       0.198728
             66         96.319         17.477       0.153585       0.198728
             67         83.501         20.707       0.198706       0.198728
             68         77.575         26.681       0.255920       0.198728
             69         79.424         21.531       0.213273       0.198728
             70         74.623         16.513       0.181188       0.198728
             71         75.318         21.284       0.220324       0.198728
             72         69.062         25.476       0.269479       0.198728
             73         87.781         19.912       0.184896       0.198728
             74         66.524         22.512       0.252844       0.198728
             75         82.406         25.086       0.233374       0.198728
             76         70.360         11.403       0.139467       0.198728
