              1         18.472         90.667       0.830751       0.802445
              2         16.723         70.335       0.807909       0.802445
              3         18.909         70.502       0.788513       0.802445
              4         24.644         85.032       0.775304       0.802445
              5         12.165         85.815       0.875839       0.802445
              6         23.025         72.058       0.757842       0.802445
              7         21.977         87.081       0.798488       0.802445
              8         18.909         54.938       0.743947       0.802445
              9         25.015         84.708       0.772016       0.802445
             10         22.046         84.065       0.792235       0.802445
             11         12.589         78.421       0.861672       0.802445
             12         17.723         94.732       0.842399       0.802445
             13         23.406         97.828       0.806937       0.802445
             14         18.981         88.170       0.822856       0.802445
             15         19.028         81.561       0.810838       0.802445
             16         19.824         82.395       0.806066       0.802445
             17         14.235         88.738       0.861756       0.802445
             18         20.573         92.690       0.818358       0.802445
             19         17.944         63.042       0.778426       0.802445
             20         14.501         86.623       0.856602       0.802445
             21         16.775         67.860       0.801796       0.802445
             22         23.801         93.674       0.797394       0.802445
             23         19.214         74.310       0.794551       0.802445
             24         27.891         64.937       0.699540       0.802445
             25         19.014         74.294       0.796221       0.802445
             26         19.184         92.943       0.828911       0.802445
             27         17.375         94.507       0.844705       0.802445
             28         21.901         94.463       0.811788       0.802445
             29         28.397         85.586       0.750868       0.802445
             30         25.522         78.226       0.753997       0.802445
             31         15.559         93.291       0.857059       0.802445
             32         18.234         82.326       0.818678       0.802445
             33         19.775         88.614       0.817556       0.802445
             34         27.471         80.512       0.745602       0.802445
             35         16.838         76.404       0.819418       0.802445
             36         23.379         89.011       0.791985       0.802445
             37         25.251         86.510       0.774063       0.802445
             38         23.057         87.219       0.790916       0.802445
             39         15.753         71.988       0.820463       0.802445
             40         15.175         74.424       0.830630       0.802445
             41         21.571         77.612       0.782510       0.802445
             42         16.330         96.521       0.855299       0.802445
             43         76.083         30.054       0.283162       0.203038
             44         82.153         20.679       0.201099       0.203038
             45         92.018         13.921       0.131409       0.203038
             46         77.655         20.346       0.207609       0.203038
             47         92.335         19.840       0.176864       0.203038
             48         68.298         21.195       0.236837       0.203038
             49         91.278         17.380       0.159950       0.203038
             50         69.120         22.369       0.244497       0.203038
             51         86.373         20.812       0.194166       0.203038
             52         93.881         13.279       0.123921       0.203038
             53         88.140         13.161       0.129920       0.203038
             54         80.039         25.654       0.242722       0.203038
             55         92.025         15.919       0.147472       0.203038
             56         91.998         17.161       0.157212       0.203038
             57        108.576         15.995       0.128400       0.203038
             58         79.678         16.301       0.169835       0.203038
             59         88.696         17.894       0.167880       0.203038
             60         81.238         18.107       0.182265       0.203038
             61         91.213         14.501       0.137169       0.203038
             62         87.778         28.020       0.241973       0.203038
             63         69.198         24.789       0.263748       0.203038
             64         70.578         21.271       0.231584       0.203038
             65         83.567         19.153       0.186458       0.203038
             66         69.030         19.866       0.223475       0.203038
             67         68.281         19.342       0.220747       0.203038
             68         77.163          9.508       0.109702       0.203038
             69         77.728         23.368       0.231146       0.203038
             70         89.729         19.115       0.175617       0.203038
             71         82.693         30.284       0.268055       0.203038
             72         80.784         20.391       0.201538       0.203038
             73         76.567         26.442       0.256698       0.203038
             74         70.741         18.890       0.210752       0.203038
             75         79.606         31.600       0.284153       0.203038
             76         92.868         15.444       0.142588       0.203038
             77         93.413         20.341       0.178815       0.203038
             78         58.381         16.491       0.220260       0.203038
             79         72.640         13.562       0.157332       0.203038
             80         77.813         22.351       0.223146       0.203038
             81         68.056         22.651       0.249716       0.203038
             82         94.687         25.143       0.209824       0.203038
             83         77.507         22.333       0.223688       0.203038
             84         78.844         17.656       0.182959       0.203038
             85         65.232         25.848       0.283792       0.203038
             86         74.698         16.701       0.182724       0.203038
             87         76.350         20.699       0.213280       0.203038
             88         73.156         22.163       0.232511       0.203038
             89         68.726         24.816       0.265292       0.203038
             90         79.577         20.150       0.202048       0.203038
             91         67.818         25.430       0.272714       0.203038
             92         85.785         19.289       0.183579       0.203038
             93         79.688         18.884       0.191576       0.203038
             94         88.864         16.654       0.157832       0.203038
             95         73.332         18.841       0.204407       0.203038
             96         89.596         13.712       0.132730       0.203038
             97         85.605         11.445       0.117928       0.203038
             98         88.089         13.732       0.134866       0.203038
             99         95.403         22.575       0.191348       0.203038
            100         76.603         17.399       0.185094       0.203038
            101         66.811         17.245       0.205159       0.203038
            102         76.513         20.689       0.212848       0.203038
            103         76.662         18.511       0.194501       0.203038
            104         58.462         18.472       0.240098       0.203038
            105         72.782         16.496       0.184771       0.203038
            106         90.858         12.388       0.119989       0.203038
            107         81.122         25.441       0.238744       0.203038
            108         97.062         19.620       0.168148       0.203038
            109         79.517         21.154       0.210128       0.203038
            110         85.452         22.486       0.208325       0.203038
            111         77.961         20.041       0.204496       0.203038
            112         69.821         21.298       0.233736       0.203038
            113         91.306         23.831       0.206980       0.203038
            114         86.871         17.469       0.167421       0.203038
            115         87.065         18.394       0.174420       0.203038
            116         84.258         20.396       0.194889       0.203038
            117         88.538         17.830       0.167625       0.203038
            118         81.012         25.730       0.241048       0.203038
            119         79.490         21.337       0.211619       0.203038
            120         81.027         15.074       0.156852       0.203038
            121         91.930         31.548       0.255495       0.203038
            122         64.142         26.628       0.293353       0.203038
            123         84.710         17.023       0.167334       0.203038
            124         82.202         25.512       0.236845       0.203038
            125         85.515         18.903       0.181028       0.203038
            126         72.560         14.528       0.166815       0.203038
            127         67.500         22.015       0.245938       0.203038
            128         73.893         24.009       0.245235       0.203038
            129         82.321         14.122       0.146425       0.203038
            130         92.276         12.340       0.117959       0.203038
            131         85.977         26.231       0.233773       0.203038
            132         85.427         27.164       0.241263       0.203038
            133         79.366         17.998       0.184852       0.203038
            134         76.901         23.482       0.233928       0.203038
            135         92.993         25.475       0.215040       0.203038
            136         55.092         13.244       0.193809       0.203038
            137         70.708         28.263       0.285566       0.203038
            138         70.336         12.333       0.149181       0.203038
            139         70.941         11.982       0.144490       0.203038
            140         81.414         18.302       0.183542       0.203038
            141         64.324         15.673       0.195922       0.203038
            142         76.814         11.613       0.131329       0.203038
            143         74.300         25.363       0.254487       0.203038
            144         66.106         28.711       0.302800       0.203038
            145         80.007         21.955       0.215323       0.203038
            146         79.775         15.500       0.162684       0.203038
            147         61.111         23.679       0.279270       0.203038
            148         90.056         20.127       0.182669       0.203038
            149         68.531         23.182       0.252764       0.203038
            150         76.877         23.928       0.237372       0.203038
            151         86.545         24.315       0.219329       0.203038
            152         82.044         23.092       0.219638       0.203038
            153         82.238         18.872       0.186647       0.203038
            154         82.628         23.403       0.220721       0.203038
            155         94.027         15.645       0.142651       0.203038
            156        103.046         22.516       0.179324       0.203038
            157         80.066         16.097       0.167390       0.203038
            158         71.850         18.769       0.207124       0.203038
            159         87.627         10.561       0.107555       0.203038
            160         69.703         24.423       0.259473       0.203038
            161         76.475         26.676       0.258610       0.203038
            162         74.081         21.188       0.222405       0.203038
            163         88.877         18.629       0.173286       0.203038
            164         67.625         23.717       0.259650       0.203038
            165         61.213         21.816       0.262754       0.203038
            166         92.456         26.961       0.225769       0.203038
            167         87.797         15.901       0.153344       0.203038
            168         89.166         19.546       0.179799       0.203038
            169         78.879         19.269       0.196328       0.203038
            170         82.818         18.994       0.186564       0.203038
            171         69.063         10.631       0.133394       0.203038
            172         86.523         21.530       0.199257       0.203038
            173         86.307         24.882       0.223783       0.203038
            174         80.811         22.782       0.219919       0.203038
            175         91.349         22.021       0.194240       0.203038
            176         89.005         20.232       0.185208       0.203038
            177         84.680         25.136       0.228893       0.203038
            178         76.877         16.170       0.173781       0.203038
            179         80.438         24.617       0.234327       0.203038
            180         86.044         22.960       0.210635       0.203038
            181         87.390         23.538       0.212192       0.203038
            182         81.090         18.393       0.184886       0.203038
            183         72.868         21.795       0.230238       0.203038
            184         79.481         15.867       0.166416       0.203038
            185         75.328         28.916       0.277388       0.203038
            186         77.386         27.408       0.261538       0.203038
            187         64.645         20.933       0.244607       0.203038
            188         89.403         16.374       0.154794       0.203038
            189         68.725         19.873       0.224305       0.203038
            190         77.945         26.718       0.255280       0.203038
            191         61.083         25.632       0.295584       0.203038
            192         79.329         17.568       0.181308       0.203038
            193         68.970         18.617       0.212555       0.203038
            194         75.299         24.367       0.244486       0.203038
            195         90.519         16.110       0.151084       0.203038
            196         62.938         23.349       0.270597       0.203038
            197         68.685         12.279       0.151657       0.203038
            198         95.347         22.810       0.193045       0.203038
            199         85.672         18.715       0.179283       0.203038
            200         84.609         24.803       0.226697       0.203038
            201         80.622         17.249       0.176240       0.203038
