              1         81.482         20.876       0.203953       0.202309
              2         81.295         19.520       0.193621       0.202309
              3         88.002         15.556       0.150215       0.202309
              4         78.740         19.673       0.199899       0.202309
              5         72.387         16.230       0.183150       0.202309
              6         70.868         24.871       0.259781       0.202309
              7         83.183         20.490       0.197639       0.202309
              8         81.698         17.517       0.176558       0.202309
              9         93.525         21.058       0.183777       0.202309
             10         82.856         21.676       0.207364       0.202309
             11         68.393         26.643       0.280349       0.202309
             12         89.635         18.339       0.169845       0.202309
             13         93.877         18.037       0.161171       0.202309
             14         57.531         17.672       0.234986       0.202309
             15         84.881         13.967       0.141298       0.202309
             16         91.847         22.145       0.194265       0.202309
             17         87.747         18.941       0.177534       0.202309
             18         79.335         16.211       0.169666       0.202309
             19         79.480         25.903       0.245797       0.202309
             20         68.198         25.295       0.270552       0.202309
             21         81.095         25.302       0.237806       0.202309
             22         76.057         19.025       0.200094       0.202309
             23         77.109         14.059       0.154208       0.202309
             24         79.967         20.366       0.202982       0.202309
             25         77.981         22.034       0.220304       0.202309
             26         92.390         19.635       0.175274       0.202309
             27         74.440         20.598       0.216733       0.202309
             28         84.703         17.419       0.170571       0.202309
             29         94.101         16.806       0.151535       0.202309
             30        108.523         22.913       0.174327       0.202309
             31         86.673         23.732       0.214954       0.202309
             32         84.637         24.202       0.222368       0.202309
             33         85.393         25.681       0.231204       0.202309
             34         73.770         25.790       0.259041       0.202309
             35         76.829         12.628       0.141163       0.202309
             36         75.712         15.082       0.166113       0.202309
             37         90.364         17.799       0.164557       0.202309
             38         79.931         18.777       0.190229       0.202309
             39         80.020         24.466       0.234155       0.202309
             40         86.867         21.265       0.196657       0.202309
             41         73.914         16.805       0.185243       0.202309
             42         70.457         24.309       0.256519       0.202309
             43         75.088         13.310       0.150571       0.202309
             44         92.168         25.706       0.218079       0.202309
             45         84.277         19.997       0.191777       0.202309
             46         70.213         25.286       0.264776       0.202309
             47         78.302         13.886       0.150626       0.202309
             48         86.816         25.759       0.228813       0.202309
             49         84.656         18.767       0.181458       0.202309
             50         76.688         21.598       0.219746       0.202309
             51         67.795         11.059       0.140244       0.202309
             52         80.169         22.491       0.219082       0.202309
             53         88.964         22.855       0.204389       0.202309
             54         63.288         21.208       0.250991       0.202309
             55         80.505         26.904       0.250484       0.202309
             56         77.949          8.944       0.102931       0.202309
             57         87.370         16.471       0.158617       0.202309
             58         83.942         23.890       0.221552       0.202309
             59         83.210         17.728       0.175631       0.202309
             60         60.994         19.998       0.246911       0.202309
             61         84.404         18.970       0.183508       0.202309
             62         86.807         25.915       0.229904       0.202309
             63         74.199         19.631       0.209218       0.202309
             64         64.585         15.838       0.196930       0.202309
             65         77.599         24.828       0.242394       0.202309
             66         64.918         26.679       0.291264       0.202309
             67         90.353         23.602       0.207116       0.202309
             68         77.943         26.513       0.253817       0.202309
             69         92.697         22.765       0.197165       0.202309
             70         98.745         26.875       0.213935       0.202309
             71         76.875         13.661       0.150887       0.202309
             72         73.407         15.569       0.174980       0.202309
             73         80.070         20.977       0.207595       0.202309
             74         96.344         22.861       0.191782       0.202309
             75         86.357         18.753       0.178410       0.202309
             76         83.698         31.662       0.274463       0.202309
             77         80.982         13.323       0.141280       0.202309
             78         93.439         30.005       0.243068       0.202309
             79         62.367         26.986       0.302016       0.202309
             80         81.135         29.911       0.269359       0.202309
             81         72.420         24.010       0.248985       0.202309
             82         90.341         18.357       0.168883       0.202309
             83         71.700         13.169       0.155163       0.202309
             84         87.853         25.953       0.228043       0.202309
             85         60.856         26.721       0.305118       0.202309
             86         75.569         22.421       0.228811       0.202309
             87         86.110         23.783       0.216421       0.202309
             88         90.072         27.750       0.235524       0.202309
             89         84.861         13.302       0.135510       0.202309
             90         72.613         13.069       0.152531       0.202309
             91         82.149         27.327       0.249613       0.202309
             92         72.220         18.599       0.204790       0.202309
             93         71.588         20.882       0.225826       0.202309
             94         78.932         29.071       0.269165       0.202309
             95         70.987         25.694       0.265762       0.202309
             96         68.254         20.897       0.234401       0.202309
             97         91.500         24.965       0.214358       0.202309
             98         79.815         19.625       0.197357       0.202309
             99         77.037         26.076       0.252886       0.202309
            100         76.614         17.480       0.185775       0.202309
            101         73.977         17.181       0.188472       0.202309
            102         64.882         24.964       0.277855       0.202309
            103         75.973         14.167       0.157167       0.202309
            104         74.443         22.911       0.235337       0.202309
            105         60.538         23.069       0.275921       0.202309
            106         83.249         19.469       0.189540       0.202309
            107         81.972         16.049       0.163727       0.202309
            108         93.270         14.402       0.133755       0.202309
            109         65.930         21.529       0.246161       0.202309
            110         85.335         16.698       0.163655       0.202309
            111         94.122         25.403       0.212533       0.202309
            112         89.068         15.378       0.147232       0.202309
