              1         16.134         89.895       0.847831       0.799755
              2         15.119         80.491       0.841870       0.799755
              3         22.276         79.322       0.780741       0.799755
              4         16.013         78.569       0.830699       0.799755
              5         16.863        100.317       0.856094       0.799755
              6         22.180         70.941       0.761819       0.799755
              7         15.111         80.558       0.842047       0.799755
              8         26.665         75.235       0.738320       0.799755
              9          9.752         88.284       0.900523       0.799755
             10         27.472         87.244       0.760522       0.799755
             11         18.300         79.719       0.813300       0.799755
             12         19.352         65.663       0.772370       0.799755
             13         21.455         84.243       0.797013       0.799755
             14         32.596         80.006       0.710520       0.609191
             15         90.713         19.802       0.179181       0.201590
             16         99.820         22.047       0.180912       0.201590
             17         78.741         21.516       0.214610       0.201590
             18         90.031         18.741       0.172300       0.201590
             19         87.877         19.464       0.181328       0.201590
             20         74.873         20.591       0.215696       0.201590
             21         87.322         24.471       0.218894       0.201590
             22         80.319         17.001       0.174687       0.201590
             23         79.128         13.203       0.142992       0.201590
             24         71.836         11.055       0.133366       0.201590
             25         66.048         24.674       0.271970       0.201590
             26         73.005         22.588       0.236295       0.201590
             27         85.646         15.427       0.152636       0.201590
             28         79.657         14.548       0.154425       0.201590
             29         78.269         24.499       0.238391       0.201590
             30         81.331         14.117       0.147907       0.201590
             31         87.266         16.781       0.161285       0.201590
             32         70.599         19.758       0.218670       0.201590
             33         79.784         14.020       0.149457       0.201590
             34         75.679         13.285       0.149331       0.201590
             35         95.300         24.479       0.204370       0.201590
             36         78.606         13.715       0.148561       0.201590
             37         83.573         18.883       0.184304       0.201590
             38         63.860         20.961       0.247121       0.201590
             39         76.831         21.561       0.219133       0.201590
             40         76.406         21.762       0.221681       0.201590
             41         74.150         27.561       0.270976       0.201590
             42         75.451         24.327       0.243814       0.201590
             43         78.323         15.149       0.162074       0.201590
             44         70.627         15.184       0.176950       0.201590
             45         76.071         21.452       0.219970       0.201590
             46        100.829         15.833       0.135720       0.201590
             47         92.496         13.222       0.125067       0.201590
             48         86.743         27.764       0.242468       0.201590
             49         74.135         17.878       0.194298       0.201590
             50         87.944         16.711       0.159678       0.201590
             51         78.178         17.379       0.181868       0.201590
             52         63.629         23.661       0.271061       0.201590
             53         79.958         26.557       0.249325       0.201590
             54         61.052         31.724       0.341939       0.609191
             55         17.229         83.348       0.828697       0.799755
             56         21.985         86.243       0.796865       0.799755
             57         25.860         84.799       0.766309       0.799755
             58         22.586         73.493       0.764919       0.799755
             59         10.917        101.130       0.902570       0.799755
             60         14.997         86.605       0.852395       0.799755
             61         21.157         72.428       0.773927       0.799755
             62         23.401         76.091       0.764796       0.799755
             63         13.433         71.059       0.841018       0.799755
             64          7.556         82.983       0.916549       0.799755
             65         18.062         90.021       0.832887       0.799755
             66          3.423         87.522       0.962358       0.799755
             67         20.967         85.027       0.802190       0.799755
             68         27.684         78.489       0.739255       0.799755
             69         44.974         68.628       0.604108       0.609191
             70         70.456         18.645       0.209255       0.201590
             71         85.462         17.345       0.168715       0.201590
             72         66.071         23.979       0.266288       0.201590
             73         76.972         23.600       0.234658       0.201590
             74         75.073         25.881       0.256364       0.201590
             75         89.677         19.756       0.180534       0.201590
             76         74.488         19.822       0.210183       0.201590
             77         51.361         17.578       0.254983       0.201590
             78         68.514         25.655       0.272440       0.201590
             79         76.099         17.848       0.189983       0.201590
             80         76.904         22.933       0.229708       0.201590
             81         81.324         20.483       0.201195       0.201590
             82         87.135         15.690       0.152587       0.201590
             83         73.286         18.313       0.199921       0.201590
             84         68.546         32.051       0.318606       0.201590
             85         68.086         24.250       0.262627       0.201590
             86         78.469         15.762       0.167271       0.201590
             87         98.862         20.008       0.168317       0.201590
             88         84.747         20.847       0.197425       0.201590
             89         74.898         19.878       0.209732       0.201590
             90         99.349         22.502       0.184670       0.201590
             91         68.261         14.621       0.176410       0.201590
             92         69.839         20.943       0.230693       0.201590
             93         85.564         22.530       0.208429       0.201590
             94         75.523         12.055       0.137646       0.201590
             95        100.463         16.378       0.140175       0.201590
             96         73.619         20.878       0.220935       0.201590
             97         74.206         16.289       0.179998       0.201590
             98         77.886         18.638       0.193095       0.201590
             99         79.976         22.619       0.220471       0.201590
            100         72.030         17.838       0.198495       0.201590
            101         74.606         19.839       0.210058       0.201590
            102         92.346         26.193       0.220966       0.201590
            103         79.374          8.297       0.094638       0.201590
            104         79.444         18.096       0.185526       0.201590
            105         70.103         25.421       0.266126       0.201590
            106         81.335         19.400       0.192580       0.201590
            107         81.521         34.059       0.294676       0.201590
            108         68.956         23.996       0.258157       0.201590
            109         83.046         20.082       0.194727       0.201590
            110         63.233         24.328       0.277842       0.201590
            111         86.499         17.136       0.165352       0.201590
            112         72.975         14.322       0.164057       0.201590
            113         82.320         18.765       0.185640       0.201590
            114         87.319         21.752       0.199433       0.201590
            115         73.618         24.469       0.249463       0.201590
            116         82.724         15.146       0.154754       0.201590
            117         67.527         20.955       0.236831       0.201590
            118         73.352         27.022       0.269210       0.201590
            119         89.031         18.032       0.168423       0.201590
            120         71.132         18.062       0.202500       0.201590
            121         93.850         18.042       0.161243       0.201590
            122         78.884         25.317       0.242963       0.201590
            123         96.316         25.134       0.206950       0.201590
            124         83.965         12.503       0.129605       0.201590
            125         70.056         20.431       0.225789       0.201590
            126         82.442         20.886       0.202130       0.201590
            127         64.064         23.929       0.271940       0.201590
            128         86.635         15.488       0.151659       0.201590
            129         64.016         26.340       0.291517       0.201590
            130         78.795         22.661       0.223355       0.201590
            131         84.591         13.596       0.138468       0.201590
            132         91.218         24.078       0.208839       0.201590
            133         74.617         21.274       0.221859       0.201590
            134         87.629         25.028       0.222160       0.201590
            135         91.962         20.317       0.180954       0.201590
            136         80.590         24.955       0.236441       0.201590
            137         89.429         22.789       0.203081       0.201590
            138         89.666         25.299       0.220058       0.201590
            139         86.246         25.919       0.231081       0.201590
            140         85.622         26.172       0.234111       0.201590
            141         77.135         19.167       0.199027       0.201590
            142         76.299         17.874       0.189799       0.201590
            143         76.958         11.862       0.133551       0.201590
            144         75.402         26.594       0.260736       0.201590
            145         94.738          9.088       0.087531       0.201590
            146         81.231         14.984       0.155734       0.201590
            147         69.272         31.747       0.314265       0.201590
            148         91.640         17.921       0.163568       0.201590
            149         85.970         22.985       0.210959       0.201590
            150         80.432         15.589       0.162349       0.201590
            151         81.429         23.947       0.227252       0.201590
            152         81.171         14.828       0.154463       0.201590
            153         66.175         21.947       0.249056       0.201590
            154         70.694         18.714       0.209314       0.201590
            155         71.391         13.295       0.156986       0.201590
            156         67.848         21.038       0.236683       0.201590
            157         79.846         27.481       0.256048       0.201590
            158         86.689         17.252       0.165975       0.201590
            159         99.215         10.248       0.093618       0.201590
            160         89.193         21.344       0.193092       0.201590
            161         79.838         17.702       0.181482       0.201590
            162         85.629         30.524       0.262790       0.201590
            163         75.994         11.430       0.130747       0.201590
            164         78.780         24.061       0.233964       0.201590
            165         79.385         18.258       0.186990       0.201590
            166         83.070         14.263       0.146541       0.201590
            167         73.510         29.295       0.284956       0.201590
            168         87.744         17.225       0.164093       0.201590
            169         89.177         27.342       0.234658       0.201590
            170         74.253         20.197       0.213839       0.201590
            171         88.261         24.491       0.217208       0.201590
            172         90.734         17.325       0.160331       0.201590
            173         89.200         24.750       0.217198       0.201590
            174         84.393         18.088       0.176498       0.201590
            175         96.885         24.301       0.200523       0.201590
            176         85.899         17.382       0.168301       0.201590
            177         69.903         18.509       0.209348       0.201590
            178         77.951         20.551       0.208632       0.201590
            179         80.784         21.570       0.210740       0.201590
            180         79.262         14.952       0.158707       0.201590
            181         93.247         16.137       0.147524       0.201590
            182         71.609         14.576       0.169121       0.201590
            183         68.955         17.633       0.203647       0.201590
            184         61.515         20.994       0.254444       0.201590
            185         79.460         23.479       0.228088       0.201590
            186         71.429         22.466       0.239272       0.201590
            187         79.279         14.210       0.151999       0.201590
            188         20.241         84.872       0.807440       0.799755
            189         14.274         84.888       0.856054       0.799755
            190         39.304         60.199       0.604997       0.609191
            191         78.201         17.208       0.180359       0.201590
            192         81.958         20.948       0.203566       0.201590
            193         88.199         11.568       0.115951       0.201590
            194         85.205         13.912       0.140356       0.201590
            195         80.145         18.463       0.187237       0.201590
            196         77.496         14.699       0.159435       0.201590
            197         82.371         20.494       0.199234       0.201590
            198         89.647         18.134       0.168246       0.201590
            199         88.784         13.634       0.133125       0.201590
            200         89.250         17.852       0.166687       0.201590
            201         81.761         16.062       0.164198       0.201590
            202         92.689         19.291       0.172271       0.201590
            203         88.410         14.635       0.142023       0.201590
            204         73.761         24.927       0.252584       0.201590
            205         65.440         22.590       0.256621       0.201590
            206         80.393         12.289       0.132597       0.201590
            207         79.179         14.939       0.158729       0.201590
            208         83.615         17.365       0.171962       0.201590
            209         77.643         16.677       0.176817       0.201590
            210         88.126         21.453       0.195776       0.201590
            211         68.925         25.064       0.266667       0.201590
            212         72.730         13.745       0.158944       0.201590
            213         84.547         15.113       0.151644       0.201590
            214         78.379         22.417       0.222404       0.201590
            215         81.282         16.302       0.167053       0.201590
            216         87.090         20.233       0.188525       0.201590
            217         86.947         21.520       0.198401       0.201590
            218         92.076         21.817       0.191556       0.201590
            219         66.208         25.642       0.279176       0.201590
            220         93.562         22.558       0.194267       0.201590
            221         82.900         24.448       0.227743       0.201590
            222         68.651         21.073       0.234863       0.201590
            223         69.768         22.107       0.240619       0.201590
            224         72.519         23.023       0.240975       0.201590
            225         67.270         15.173       0.184044       0.201590
            226         79.631         22.247       0.218370       0.201590
            227         77.901         16.966       0.178841       0.201590
            228         94.430         17.634       0.157356       0.201590
            229         69.845         17.979       0.204714       0.201590
            230         75.962         21.552       0.221016       0.201590
            231         79.763         23.501       0.227583       0.201590
            232         76.803         22.238       0.224534       0.201590
            233         67.258         23.768       0.261111       0.201590
            234         82.586         15.356       0.156785       0.201590
            235         75.046         15.727       0.173259       0.201590
            236         75.871         24.810       0.246419       0.201590
            237         80.614         14.757       0.154729       0.201590
            238         78.061         30.124       0.278448       0.201590
            239         85.403         30.994       0.266278       0.201590
            240         87.626         23.627       0.212370       0.201590
            241         72.341         14.800       0.169841       0.201590
            242         76.325         14.757       0.162014       0.201590
            243         76.117         21.071       0.216804       0.201590
            244         82.690         22.767       0.215891       0.201590
            245         77.977         16.099       0.171125       0.201590
            246         86.096         18.771       0.178998       0.201590
            247         79.074         22.048       0.218037       0.201590
            248         81.423         18.410       0.184408       0.201590
            249         85.143         18.094       0.175265       0.201590
            250         78.580         20.979       0.210719       0.201590
            251         76.208         24.222       0.241185       0.201590
            252         75.627         15.038       0.165865       0.201590
            253         81.379         11.506       0.123876       0.201590
            254         70.708         21.985       0.237180       0.201590
            255         82.186         14.467       0.149677       0.201590
            256         79.095         12.617       0.137571       0.201590
            257         82.501         22.383       0.213403       0.201590
            258         59.693         15.228       0.203256       0.201590
            259         68.378         16.929       0.198450       0.201590
            260         91.802         21.015       0.186275       0.201590
            261         88.594         19.876       0.183239       0.201590
            262         69.298         17.538       0.201971       0.201590
            263         68.957         17.758       0.204781       0.201590
            264         87.336         16.920       0.162291       0.201590
            265         70.320         16.511       0.190155       0.201590
            266         66.677         21.015       0.239642       0.201590
            267         97.282         18.757       0.161640       0.201590
            268         77.064         13.223       0.146459       0.201590
            269         77.637         16.943       0.179143       0.201590
            270         74.660         23.462       0.239106       0.201590
            271         74.916         19.422       0.205875       0.201590
            272         67.660         23.793       0.260166       0.201590
            273         79.118         21.473       0.213464       0.201590
            274         83.159         20.264       0.195930       0.201590
            275        104.517         24.005       0.186776       0.201590
            276         82.971         21.132       0.202995       0.201590
            277         86.198         17.497       0.168735       0.201590
            278         82.804         21.370       0.205138       0.201590
            279         76.689         19.158       0.199877       0.201590
            280         69.679         24.341       0.258892       0.201590
            281         80.211         12.626       0.136002       0.201590
            282         86.105         24.218       0.219519       0.201590
            283         85.830         29.443       0.255417       0.201590
            284         85.557         23.130       0.212814       0.201590
            285         78.340         20.358       0.206265       0.201590
            286         78.379         20.729       0.209157       0.201590
            287         76.032         17.016       0.182874       0.201590
            288         75.222         14.210       0.158892       0.201590
            289         70.541         21.084       0.230111       0.201590
            290         94.871         16.335       0.146887       0.201590
            291         73.463         17.007       0.187984       0.201590
            292         87.681         17.937       0.169828       0.201590
            293         79.126         19.063       0.194144       0.201590
            294         70.752         13.459       0.159830       0.201590
            295         77.786         15.130       0.162836       0.201590
            296         77.816         17.634       0.184749       0.201590
            297         70.195         22.196       0.240238       0.201590
            298         74.112         15.692       0.174740       0.201590
            299         85.707         24.637       0.223271       0.201590
            300         88.195         19.303       0.179566       0.201590
