              1         27.829         82.682       0.748177       0.800239
              2         27.738         89.833       0.764074       0.800239
              3         14.943         77.789       0.838855       0.800239
              4         24.575         70.658       0.741946       0.800239
              5         21.016         76.567       0.784633       0.800239
              6         23.447         74.312       0.760154       0.800239
              7         19.064         93.023       0.829916       0.800239
              8         20.570         86.710       0.808258       0.800239
              9         22.886         93.355       0.803113       0.800239
             10         16.575         80.910       0.829974       0.800239
             11         25.660         78.783       0.754314       0.800239
             12         79.785         23.275       0.225842       0.203299
             13         78.105         25.337       0.244937       0.203299
             14         73.229         19.773       0.212609       0.203299
             15         94.316         19.601       0.172062       0.203299
             16         67.366         28.871       0.299996       0.203299
             17         84.610         14.282       0.144417       0.203299
             18         71.408         19.010       0.210245       0.203299
             19         75.224         20.746       0.216173       0.203299
             20         71.734         17.565       0.196698       0.203299
             21         72.799         20.751       0.221816       0.203299
             22         68.684         23.549       0.255324       0.203299
             23         92.036         10.471       0.102146       0.203299
             24         67.059         24.214       0.265293       0.203299
             25         76.048         20.241       0.210209       0.203299
             26         81.460         17.730       0.178744       0.203299
             27         78.847         31.070       0.282668       0.203299
             28         82.699         20.824       0.201151       0.203299
             29         72.171         15.228       0.174239       0.203299
             30         87.555         20.696       0.191187       0.203299
             31         67.089         11.972       0.151425       0.203299
             32         65.850         18.162       0.216187       0.203299
             33         70.667         17.772       0.200953       0.203299
             34         80.323         24.057       0.230480       0.203299
             35         89.761         20.242       0.184011       0.203299
             36         73.231         33.024       0.310797       0.203299
             37         19.104         76.345       0.799848       0.800239
             38         18.771         90.639       0.828433       0.800239
             39         16.408         66.073       0.801074       0.800239
             40         23.320         84.519       0.783750       0.800239
             41         23.269         82.698       0.780414       0.800239
             42         23.613         88.420       0.789235       0.800239
             43         21.406         72.357       0.771699       0.800239
             44         16.738         75.007       0.817556       0.800239
             45         26.326         85.052       0.763637       0.800239
             46         19.298         73.765       0.792631       0.800239
             47         18.274         89.390       0.830265       0.800239
             48         15.056         65.784       0.813754       0.800239
             49         22.620         80.281       0.780174       0.800239
             50         21.839         81.658       0.788990       0.800239
             51         19.322         71.304       0.786790       0.800239
             52         22.833         62.531       0.732521       0.800239
             53         23.683         89.717       0.791154       0.800239
             54         25.436         83.839       0.767233       0.800239
             55         18.453         76.624       0.805916       0.800239
             56         16.002         73.714       0.821639       0.800239
             57         25.251         81.944       0.764441       0.800239
             58         17.864         66.051       0.787120       0.800239
             59         26.597         82.893       0.757085       0.800239
             60         23.704         82.412       0.776621       0.800239
             61         24.769         73.298       0.747427       0.800239
             62         20.363         70.056       0.774793       0.800239
             63         20.675         71.491       0.775681       0.800239
             64         11.320         93.791       0.892305       0.800239
             65         21.165         90.512       0.810481       0.800239
             66         14.158         74.197       0.839762       0.800239
             67         23.630         77.900       0.767264       0.800239
             68         15.121         86.562       0.851290       0.800239
             69          9.808         76.440       0.886284       0.800239
             70         17.690         83.702       0.825527       0.800239
             71         21.127         75.659       0.781712       0.800239
             72         14.745         97.064       0.868121       0.800239
             73         18.530         96.568       0.839010       0.800239
             74         17.919         81.508       0.819776       0.800239
             75         25.218         87.966       0.777192       0.800239
             76         15.961         87.510       0.845746       0.800239
             77         15.864         93.142       0.854467       0.800239
             78         15.910         72.331       0.819700       0.800239
             79         16.383         79.946       0.829930       0.800239
             80         20.698         77.351       0.788898       0.800239
             81         17.246         78.676       0.820204       0.800239
             82         14.251         68.922       0.828662       0.800239
             83         19.202         85.250       0.816163       0.800239
             84         22.266         89.014       0.799910       0.800239
             85         14.885         70.450       0.825571       0.800239
             86         21.903         88.290       0.801233       0.800239
             87         23.772         82.635       0.776592       0.800239
             88         11.974         73.914       0.860586       0.800239
             89         12.330         79.861       0.866258       0.800239
             90         24.277         78.760       0.764384       0.800239
             91         15.041         79.328       0.840615       0.800239
             92         20.749         71.339       0.774683       0.800239
             93         15.970         89.644       0.848789       0.800239
             94         20.819         81.207       0.795948       0.800239
             95         26.088         84.774       0.764683       0.800239
             96         18.833         84.370       0.817518       0.800239
             97         25.129         73.393       0.744942       0.800239
             98         16.110         83.905       0.838923       0.800239
             99         26.419         88.895       0.770898       0.800239
            100         26.259         71.168       0.730475       0.800239
            101         23.638         75.256       0.760975       0.800239
            102         27.761         97.249       0.777933       0.800239
            103         22.184         74.002       0.769361       0.800239
            104         24.119         90.512       0.789597       0.800239
            105         10.248         61.307       0.856785       0.800239
            106         20.794         74.206       0.781115       0.800239
            107         25.106        100.170       0.799593       0.800239
            108         27.907         86.428       0.755918       0.800239
            109         21.475         93.640       0.813448       0.800239
            110         19.829         84.947       0.810749       0.800239
            111         23.439         82.233       0.778187       0.800239
            112         20.872         91.419       0.814129       0.800239
            113         19.832         66.126       0.769280       0.800239
